@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.02,0.0005
' false',0.0102,0.0093
' false',0.0077,-0.027
' true',0.0553,0.2473
' true',0.0587,-0.1124
' false',0.0291,0.0846
' true',0.0117,-0.1744
' true',0.0176,-0.063
' false',0.0014,-0.0221
' true',0.0082,0.0609
' true',0.0189,-0.0478
' false',0.0099,0.0564
' true',0.0225,0.0272
' false',0.0126,0.0636
' true',0.0297,0.2519
' true',0.0297,-0.2014
' false',0.019,0.1443
' true',0.0396,0.0104
' true',0.0462,-0.109
' true',0.0409,-0.0553
' false',0.0377,-0.1403
' false',0.0081,0.0471
' true',0.0067,0.3207
' true',0.0193,-0.3253
' true',0.0244,0.2505
' true',0.0343,0.2166
' false',0.0224,-0.5182
' false',0.0219,0.0773
' true',0.0374,-0.0035
' true',0.035,0.1874
' false',0.003,-0.2271
' false',0.0011,0.0443
' false',0.007,0.1428
' true',0.0396,-0.1757
' false',0.0018,0.1297
' true',0.0038,-0.2068
' false',0.008,0.0976
' true',0.0133,-0.0637
' true',0.0318,-0.0178
' false',0.0086,0.029
' true',0.0162,-0.0109
' false',0.0168,3.1974
' false',0.0183,-3.2698
' false',0,0.2107
' false',0.0151,0.1822
' false',0.03,0.0117
' true',0.0429,-0.1934
' false',0.0154,-0.158
' true',0.0745,0.1281
' true',0.0633,-0.0348
' true',0.058,-0.0552
' true',0.0711,-0.0016
' true',0.0421,0.0806
' true',0.0309,-0.132
' false',0.0147,0.0719
' false',0.0003,0.1666
' true',0.0618,-0.1844
' true',0.0652,0.0165
' true',0.0389,0.0186
' false',0.0258,-0.037
' true',0.0131,0.225
' false',0.0163,-0.005
' false',0.0349,-0.2569
' true',0.0122,0.0469
' false',0.0061,-0.0157
' false',0.0064,0.0141
' false',0.0203,0.2985
' false',0.0101,-0.2021
' true',0.0234,-0.1632
' true',0.0263,0.0307
' true',0.007,0.0551
' false',0.0187,-0.0543
' false',0.0054,0.5643
' false',0.0071,0.4315
' false',0,-0.558
' true',0.0128,-0.3391
' false',0.0231,-0.0555
' true',0.0307,0.1561
' true',0.0371,-0.0943
' false',0.0079,0.1815
' true',0.1913,0.7193
' false',0.1895,-0.7806
' false',0.0199,-0.0505
' false',0.0088,0.1126
' false',0.0103,-0.1591
' true',0.055,0.1127
' true',0.1345,-0.098
' false',0.084,0.2338
' true',0.0559,-0.0333
' true',0.0878,-0.3465
' true',0.0287,-0.004
' true',0.0253,0.0476
' true',0.0154,0.2475
' true',0.0378,0.1181
' true',0.0613,-0.3151
' true',0.0446,-0.0189
' true',0.0066,0.032
' false',0.0019,-0.1102
' false',0.0014,0.0323
' false',-0.0003,-0.0962
' false',0,0.1377
' false',0,0.0255
' false',0.0038,0.0367
' false',0.001,-0.1032
' true',0.0026,0.5784
' true',0.0167,-0.6231
' false',0.0119,0.0064
' false',0.0115,0.0373
' true',0.0024,-0.1052
' false',0.004,0.3529
' false',0.0005,-0.2037
' false',0.0005,0.0189
' false',0.0162,-0.1197
' true',0.0557,0.6308
' true',0.1118,-0.4999
' false',0.06,0.1692
' false',0.0002,-0.0918
' false',0.0091,-0.2012
' false',0.0072,-0.0021
' false',0.0279,0.584
' false',0,-0.1604
' true',0.0817,-0.0491
' false',0.102,-0.252
' true',0.0411,0.1476
' false',0.0297,0.3156
' false',-0.001,0.7634
' false',0.1026,-0.252
' false',0.0158,0.0185
' false',-0.0003,-0.2459
' false',0.0185,2.8086
' false',0.0002,4.3123
' false',0.0099,-2.911
' true',0.4641,-1.3919
' true',0.4304,-2.1104
' false',0.0671,-0.3984
' true',0.0395,0.054
' false',0.0223,-0.4493
' false',0.0015,2.2196
' false',0.0003,1.5148
' true',0.3101,-1.73
' true',0.9722,2.3974
' true',0.9287,0.7261
' false',0.0016,-5.1655
' true',0.0393,0.278
' false',0.0538,-0.646
' false',0.0096,0.4275
' true',0.0293,0.9445
' false',0.0265,-0.3468
' false',0.0197,-0.2573
' true',0.1773,-0.3346
' true',0.2084,-0.3957
' false',0.0613,0.1602
' false',0,-0.249
' true',0.0867,0.4961
' false',0.0573,2.7304
' true',0.4637,3.49
' true',0.6519,-4.8216
' false',0.0662,-1.3127
' true',0.05,-0.0261
' false',0.0522,0.441
' true',0.1389,2.0983
' false',0.108,-2.1858
' false',0.0013,-0.318
' false',0.0301,2.0262
' true',0.361,2.4559
' true',0.2981,-4.2435
' false',0.0668,0.75
' false',0.1317,-1.3298
' true',0.1383,0.3675
' false',0.1609,-0.294
' false',-0.0078,-0.1675
' false',0.0131,-0.2051
' true',0.1008,0.1857
' true',0.129,-0.2898
' true',0.1093,0.1812
' true',0.0961,0.1766
' true',0.0411,-0.2752
' false',0.0118,0.024
' false',0.0145,-0.1531
' true',0.0044,0.176
' true',0.0336,-0.0681
' true',0.051,-0.0914
' true',0.348,3.5198
' false',0.3406,-2.182
' false',0.1131,-1.0756
' false',0.0444,-0.3373
' false',0.001,0.5954
' true',0.0274,-0.2426
' true',0.0225,-0.2676
' true',0.0618,0.5866
' true',0.1379,0.9567
' true',0.1926,0.1929
' true',0.1374,-1.3794
' false',0.0482,-0.1338
' false',0.0039,0.6266
' true',0.0088,-0.4791
' true',0.0455,-0.3167
' true',0.068,0.384
' false',0.086,-0.2838
' true',0.0296,-0.1941
' false',0.0293,0.2728
' false',0.0043,-0.2223
' false',0.0053,0.5465
' true',0.0082,-0.6856
' false',0.0124,1.0809
' false',-0.0023,-0.7194
' false',0.0084,0.1677
' false',0.0098,0.442
' false',0,-0.104
' true',0.0553,-0.5087
' true',0.0852,-0.2445
' true',0.0116,-0.09
' true',0.0168,0.0878
' true',0.1202,0.0328
' true',0.1285,0.1199
' true',0.108,-0.1346
' true',0.0582,0.0261
' true',0.037,-0.1156
' true',0.0301,0.1095
' true',0.0428,-0.0697
' true',0.0615,0.16
' true',0.1245,0.522
' true',0.0952,-0.5921
' false',0.0059,-0.0326
' false',0.0056,0.2791
' false',0.0058,0.1379
' false',-0.0022,0.1011
' false',-0.0058,0.3455
' false',0,-0.8354
' false',0.0002,-0.1306
' false',0.0019,0.2142
' true',0.0247,0.0784
' true',0.0497,-0.2874
' true',0.0585,0.0821
' false',0.0116,0.0783
' true',0.0402,0.2898
' true',0.0549,-0.2674
' false',0.0141,0.351
' true',0.0283,-0.1383
' true',0.0361,0.0151
' true',0.0324,-0.2001
' true',0.076,0.0863
' true',0.0809,-0.1312
' false',0.0156,0.3411
' true',0.0347,-0.2876
' true',0.0316,0.1487
' true',0.0826,0.3983
' true',0.0936,-0.4571
' true',0.0293,0.1771
' true',0.0455,0.0673
' false',0.0077,0.5249
' true',0.0425,0.8169
' true',0.0159,-1.6136
' false',0.0088,-0.0872
' true',0.0322,0.2171
' false',0.0295,-0.2878
' true',0.0082,0.0179
' true',0.0093,0.0945
' true',0.0082,0.0495
' false',0.0059,-0.1266
' true',0.0035,-0.1035
' true',0.0247,0.2967
' false',0.0152,-0.091
' false',0.0011,-0.3194
' true',0.0058,0.0061
' false',0.008,0.6876
' false',-0.0075,-0.2312
' false',0.005,1.1221
' true',0.0615,-0.8824
' true',0.0698,-0.3812
' true',0.0663,-0.0197
' true',0.0602,-0.014
' false',0.0087,-0.2052
' true',0.0175,0.274
' true',0.0831,-0.0063
' true',0.033,0.0844
' true',0.0239,-0.3853
' true',0.025,0.1823
' true',0.0261,-0.1924
' true',0.026,0.0248
' true',0.0188,0.113
' true',0.0091,-0.1566
' true',0.013,0.2377
' true',0.0325,0.1878
' false',0.0075,0.1255
' false',0.0061,0.1782
' false',0.0077,0.1722
' true',0.0032,-0.7535
' true',0.0242,0.192
' false',0.0176,-0.0788
' true',0.0213,0.0639
' true',0.0338,0.2004
' true',0.0604,0.8245
' true',0.0538,-1.1247
' false',0.0101,0.1225
' false',0.0034,0.4472
' true',0.0221,-0.4425
' true',0.0141,-0.0631
' true',0.0083,0.147
' true',0.0253,0.1147
' false',0.013,-0.5057
' true',0.003,0.0038
' true',0.0046,0.4836
' true',0.0352,0.3581
' true',0.0477,-0.3017
' true',0.0403,-0.1643
' true',0.0312,0.4145
' false',0.0045,-0.2873
' false',0.008,0.0365
' true',0.0086,-0.3527
' false',0.0037,0.0352
' false',0.0005,0.0261
' false',0.0019,-0.1948
' true',0.0102,-0.0466
' false',0.0093,0.0075
' false',0.0013,0.9372
' false',0.0159,-0.8242
' false',-0.0074,0.1285
' false',0,0.791
' false',0.0077,-1.0877
' false',0.0013,0.0499
' false',0.0112,0.0877
' false',0.003,0.1064
' false',0.0074,-0.0887
' true',0.0826,-0.0292
' true',0.1072,-0.0151
' true',0.0535,-0.0972
' true',0.0309,0.013
' false',0.0226,0.1299
' true',0.0042,-0.1493
' true',0.0242,0.1347
' false',0.0211,-0.082
' true',0.0008,-0.0014
' true',0.0332,0.1831
' true',0.0816,-0.2255
' false',0.0231,0.229
' false',0,-0.0125
' false',0.0117,-0.0882
' true',0.0135,-0.024
' false',0.0005,0.0505
' false',0.0005,0.0122
' false',0.0014,-0.0423
' false',0,0.0319
' false',0,-0.009
' false',0.0019,0.4774
' true',0.0394,-0.3174
' false',0.0209,0.1448
' true',0.0064,-0.5168
' false',0.0109,0.3302
' true',0.0231,0.2592
' false',0.0181,-0.4518
' true',0.022,0.4388
' true',0.034,0.0197
' true',0.0281,-0.5201
' false',0.0138,0.4754
' false',0.0279,-0.4896
' true',0.0069,-0.0622
' false',0.0079,0.3162
' false',0.0202,0.1248
' false',0.0006,-0.3536
' true',0.0051,0.1515
' true',0.0122,0.0131
' true',0.0362,1.148
' true',0.0542,-1.3129
' true',0.0099,-0.0672
' true',0.0349,0.1827
' true',0.0513,-0.0556
' false',0.0204,0.1095
' false',0.0011,-0.116
' true',0.0287,0.0439
' false',0.0288,-0.185
' true',0.0075,0.02
' false',0.012,0.045
' true',0.0136,-0.0312
' true',0.0163,0.261
' true',0.0274,0.1186
' true',0.0402,-0.3348
' false',0.024,0.1479
' false',0.0077,-0.0827
' true',0.0511,0.2202
' false',0.0522,-0.266
' true',0.007,0.0852
' true',0.0251,-0.0895
' true',0.0403,0.181
' true',0.1207,3.2215
' false',0.1166,-2.9174
' false',0.0059,-0.4029
' true',0.0549,0.2802
' true',0.0552,-0.1856
' true',0.0227,-0.0352
' true',0.0316,-0.074
' true',0.0227,0.2151
' false',0.0141,0.0988
' false',0.0113,-0.2004
' false',0.0096,-0.2119
' true',0.0051,0.1563
' false',0.0026,0.3469
' false',0.0214,0.1777
' true',0.0106,-0.5743
' true',0.0222,-0.0669
' false',0.0069,0.0382
' true',0.0114,-0.1111
' true',0.0133,-0.0205
' true',0.007,0.3827
' true',0.0179,0.3976
' false',0.0154,-0.5146
' false',0.0011,-0.1364
' true',0.0016,-0.0168
' true',0.015,-0.009
' false',0.0093,0.1019
' true',0.0072,-0.047
' false',0.0075,-0.0229
' true',0.0075,0.1529
' true',0.137,3.6476
' true',0.1388,-3.4578
' true',0.0267,0.4304
' true',0.0484,-0.1901
' true',0.0592,-0.3631
' true',0.0412,0.0032
' true',0.0357,-0.0854
' false',0.0275,0.4018
' false',-0.0096,-0.2711
' true',0.0358,-0.2313
' false',0.0311,0.1722
' true',0.0072,-0.1325
' true',0.0643,1.1834
' true',0.0657,-1.0094
' false',0.0062,0.4048
' false',0.0091,-0.1875
' false',0.0021,-0.1543
' true',0.0089,-0.2363
' true',0.0131,0.0024
' true',0.0271,-0.1198
' true',0.0469,0.4779
' false',0.0217,-0.309
' true',0.0034,-0.1211
' true',0.0089,-0.0683
' false',0.0022,0.5808
' false',-0.0002,-0.457
' false',0.0056,0.1479
' false',0,0.3076
' false',0.0005,-0.0196
' false',0.0054,-0.3739
' true',0.0696,0.4074
' false',0.0572,-0.1827
' false',0.0026,-0.1493
' true',0.0227,-0.1771
' true',0.0388,0.0503
' false',0.0081,0.7154
' true',0.034,-0.5043
' true',0.0233,-0.2731
' false',0.027,0.6115
' true',0.05,-0.5713
' true',0.0765,0.1459
' false',0.0337,-0.1223
' false',0.0169,0.0311
' false',0.0129,0.1656
' false',0.0062,-0.1182
' false',0.0011,-0.0971
' true',0.0069,0.0941
' false',0.0058,-0.0331
' false',0.0075,-0.0861
' true',0.0281,0.165
' false',0.0382,0.3224
' true',0.0545,0.2819
' false',0.0113,-0.7236
' true',0.0005,0.1653
' false',0.0093,-0.0288
' true',0.028,-0.1743
' false',0.0081,-0.0244
' false',0.0014,0.0532
' false',0.0027,0.1111
' false',0.0042,-0.0048
' false',-0.0011,0.185
' false',0.0006,0.2701
' true',0.0168,-0.2616
' false',0.0051,-0.2394
' false',0,-0.167
' false',0.0056,0.4022
' false',0.0182,-0.3198
' true',0.0198,-0.0107
' true',0.0298,-0.0497
' true',0.0178,0.2259
' false',0.004,-0.1906
' true',0.0615,-0.0312
' true',0.0771,-0.0069
' false',0.0075,0.1905
' true',0.0147,-0.0824
' true',0.0155,-0.0245
' true',0.0176,-0.083
' false',0.0042,0.0844
' true',0.0262,0.5299
' true',0.0588,-0.5891
' false',0.0262,-0.0264
' true',0.0195,0.3921
' true',0.034,-0.3147
' true',0.0171,0.0511
' true',0.0115,0.4584
' true',0.0155,-0.5684
' true',0.0869,0.9562
' true',0.0897,-0.7224
' true',0.1125,1.9661
' true',0.1043,-1.8524
' false',0.0322,0.7
' false',0.0013,-0.5788
' true',0.0069,0.1849
' false',0.0139,-0.1481
' false',0.0022,-0.277
' false',0.0045,0.8659
' true',0.0152,-0.335
' false',0.0014,-0.2739
' false',0.018,0.5396
' true',0.0137,-0.6811
' false',0.0152,0.0859
' true',0.084,0.8843
' false',0.0635,-0.4392
' false',0.0072,-0.4204
' true',0.0803,-0.2404
' true',0.0597,0.0793
' true',0.0423,0.0057
' true',0.0815,0.2321
' false',0.0322,-0.2725
' true',0.0496,-0.0733
' true',0.0709,-0.0806
' true',0.0445,0.5254
' true',0.046,-0.387
' false',0.0454,-0.0005
' true',0.0945,1.9499
' false',0.0804,-1.6832
' false',0.0129,0.4741
' true',0.0045,-0.905
' false',0.0218,0.1475
' false',0.0547,0.225
' false',0.0006,-0.1998
' false',0.0019,0.184
' true',0.0706,0.4945
' false',0.0811,-0.6646
' false',0.0006,-0.1174
' false',0.0104,0.5579
' false',0.0011,-0.3145
' false',0.0209,-0.2751
' true',0.0204,0.4984
' false',0.0227,0.8881
' true',0.0327,-1.0131
' true',0.085,-0.1293
' false',0.0625,0.0763
' false',0.0002,0.1824
' false',0.008,-0.4476
' false',0.0057,0.4601
' true',0.0035,-0.4939
' true',0.0083,-0.1748
' true',0.0152,0.4212
' false',0.0147,0.3201
' true',0.0639,-0.2394
' true',0.055,-0.5005
' false',0.0115,0.1008
' true',0.0405,0.2984
' false',0.0285,-0.2497
' true',0.0348,0.0464
' false',0.0285,-0.1192
' true',0.0379,0.0434
' false',0.0201,-0.1084
' false',0.0163,0.1271
' false',0.0116,-0.1229
' false',0.0022,0.1835
' false',0.0061,-0.14
' true',0.0255,0.0641
' false',0.0204,-0.1108
' true',0.0061,0.3131
' true',0.0588,-0.211
' true',0.0934,0.0167
' true',0.0706,-0.0938
' false',0.0564,0.6932
' false',0,-0.2354
' true',0.0516,0.0379
' true',0.1066,-0.1263
' true',0.0935,0.331
' true',0.0436,-0.5723
' false',0.0288,0.269
' true',0.0234,-0.1594
' true',0.0397,0.2065
' true',0.0339,-0.2322
' true',0.0672,1.2518
' false',0.0287,-1.4855
' true',0.0435,0.4307
' true',0.0551,-0.2117
' true',0.0864,1.0545
' true',0.1063,-1.1315
' false',0.0579,0.5742
' true',0.0312,-0.6031
' true',0.1314,0.6605
' false',0.135,0.3544
' true',0.0353,-0.5527
' false',0.0143,-0.3413
' false',0.0044,0.3902
' false',0.0002,0.4016
' false',0,-0.3429
' true',0.0181,-0.3267
' true',0.0576,0.2331
' true',0.1106,0.1051
' false',0.0611,0.199
' false',0.053,-0.5135
' true',0.0221,0.4227
' true',0.0408,-0.6909
' true',0.0427,0.1819
' false',0.0239,0.3251
' true',0.0143,0.0393
' false',0.0204,0.0341
' false',0.0371,0.5465
' false',0,0.3187
' true',0.1056,0.3231
' false',0.0257,-1.3821
' true',0.043,-0.3401
' false',0.0456,0.1411
' true',0.0282,0.2021
' true',0.0333,0.3134
' true',0.0655,0.2941
' false',0.0288,-0.1651
' false',0.0018,0.1541
' true',0.0346,0.1876
' true',0.0309,-1.0038
' true',0.0355,0.3442
' true',0.0446,0.0948
' true',0.0384,0.576
' true',0.0693,-0.8173
' false',0.0346,0.3541
' true',0.0269,-0.1217
' false',0.0462,-0.4704
' true',0.0311,0.0567
' true',0.0463,0.7314
' true',0.0613,-0.4425
' true',0.0726,0.4842
' false',0.0415,-0.2562
' true',0.0323,0.4875
' false',0.0686,-0.5496
' false',0.0081,-0.4274
' true',0.0232,-0.0727
' false',0.0291,-0.0555
' true',0.0309,0.8402
' false',0.0108,-0.8058
' true',0.0091,0.5339
' true',0.0083,0.2727
' true',0.0201,0.0371
' true',0.0153,-1.0558
' false',0.004,0.5556
' false',0.0002,0.5869
' false',0.0045,-0.3828
' false',0.0163,0.3197
' false',0.0003,-0.2465
' false',-0.0113,-0.5562
' false',0.0053,-0.1807
' false',0,-0.1232
' true',0.003,0.7076
' true',0.03,-0.4332
' false',0.0312,0.34
' false',0.0008,-0.5353
' false',0.0016,-0.0811
' true',0.0094,0.0685
' false',0.022,0.1876
' true',0.0237,0.001
' true',0.0535,0.691
' false',0.0274,-1.0541
' false',0.0255,-0.0046
' false',0.0025,0.0889
' false',0.0056,0.3862
' true',0.0134,-0.3605
' false',0.0327,0.1253
' false',0.0065,-0.0727
' false',0.0003,-0.1301
' true',0.0033,-0.019
' false',0.0105,0.0005
' true',0.0207,0.0609
' false',0.0139,0.0939
' false',0.0048,-0.0523
' false',0.0014,0.0245
' false',0.0094,0.0792
' true',0.0481,0.3219
' false',0.0399,-0.2375
' true',0.014,0.3283
' true',0.021,-0.5293
' true',0.0193,0.1407
' true',0.0171,0.3498
' true',0.0209,-0.4267
' true',0.0379,-0.0119
' true',0.0206,0.1421
' true',0.0344,0.0693
' true',0.0358,0.2064
' false',0.0046,-0.0658
' true',0.0268,0.4115
' false',0.0207,-0.4952
' true',0.0245,0.0454
' false',0.0064,0.1548
' true',0.0601,1.389
' true',0.0443,-1.5014
' false',0.0159,-0.2454
' false',0.0025,-0.035
' true',0.0309,-0.0773
' false',0.0051,-0.1004
' false',0.0033,0.0175
' false',0.0002,0.1104
' false',0.0041,0.0182
' false',0.0003,0.0295
' false',0.0003,-0.1033
' false',0.0008,0.3385
' false',0.0084,-0.1462
' false',-0.0035,-0.0438
' false',0.0064,-0.1268
' true',0.0002,-0.0129
' false',0.0046,0.0494
' false',0.0105,-0.0518
' false',0.0032,0.1818
' false',0,-0.1522
' false',0.004,-0.0265
' false',0,0.2992
' false',-0.0002,0.1514
' false',0.0022,0.3988
' false',-0.0016,-0.5495
' false',0.0348,-0.196
' false',0.0046,-0.069
' true',0.0096,1.3954
' true',0.0565,-1.0758
' true',0.0441,-0.3102
' false',0.0142,0.1362
' true',0.0069,-0.091
' false',0.0112,-0.0059
' false',0.0038,-0.0083
' false',0.0008,-0.0225
' false',0.0094,0.8171
' false',0.0005,-0.1631
' true',0.0126,0.1214
' false',0.0155,-0.5383
' true',0.0136,0.4684
' true',0.0181,-0.567
' false',0.0323,0.3031
' false',0.0034,-0.2023
' true',0.0166,-0.239
' false',0.0163,-0.1067
' true',0.0364,0.1345
' true',0.0727,0.0497
' true',0.0158,0.5506
' false',0.0188,-0.7286
' false',0.0078,0.2399
' false',0.0054,0.3121
' true',0.0131,0.1856
' true',0.0353,0.012
' false',0.0112,0.0176
' false',0.0008,-0.6846
' false',0.0008,0.1469
' false',0.003,0.38
' false',0.0048,0.0954
' false',0.0121,-0.6672
' false',0.0002,0.4698
' true',0.0014,-0.222
' true',0.0174,-0.2405
' false',0.0327,0.0439
' false',0.0246,0.3961
' false',0.003,0.0863
' true',0.0208,0.3126
' true',0.0415,-0.2292
' true',0.0201,0.1161
' false',0.0053,-0.0192
' true',0.024,0.3536
' false',0.0248,-0.355
' false',0.0008,-0.8097
' true',0.0073,0.3641
' false',0.0093,-0.2266
' true',0.02,0.7691
' true',0.0495,-0.5198
' false',0.0578,0.2493
' true',0.022,-0.069
' true',0.0337,0.6213
' false',0.0174,0.083
' false',0.0013,-0.3674
' true',0.0097,0.035
' true',0.0292,-0.0283
' false',0.0128,0.372
' true',0.0057,-0.6698
' false',0.0094,-0.3901
' true',0.0134,0.1636
' true',0.0271,0.1323
' false',0.0169,0.2437
' true',0.0041,-0.6223
' false',0.0096,0.2113
' false',-0.0288,0.5611
' true',0.03,0.2324
' false',0.0311,-0.0864
' true',0.0062,-0.3285
' true',0.0578,0.7275
' true',0.1002,-0.0734
' false',0.045,-0.3794
' false',0.0528,-0.7709
' true',0.0182,0.184
' true',0.045,0.5023
' false',0.0223,-0.1881
' true',0.0097,0.2661
' false',0.0077,-0.0984
' true',0.0207,-0.7655
' true',0.0266,0.0561
' false',0.0185,-0.026
' false',0.0032,0.0128
' true',0.0171,-0.1624
' false',0.018,0.0903
' false',0.0008,-0.0924
' false',0.0024,0.0077
' true',0.0184,0.0131
' true',0.0349,-0.09
' false',0.0148,0.1144
' false',0.0035,0.1964
' false',0.0019,0.1725
' true',0.0142,0.5703
' false',0.0196,-0.4468
' true',0.0099,-0.4231
' true',0.015,0.0544
' true',0.0456,0.7061
' true',0.0394,-0.6227
' false',0.0198,0.0541
' false',-0.0008,-0.1883
' false',0.0116,0.0909
' false',0.0073,-0.086
' true',0.0115,0.0145
' false',0.0233,0.0093
' true',0.0109,-0.0201
' false',0.008,0.1399
' false',0.0136,-0.1692
' false',0.0123,0.0638
' true',0.0043,-0.1507
' false',0.0035,0.2762
' false',0.0016,-0.2468
' false',0.001,0.1182
' false',0.0029,0.1297
' true',0.0077,-0.175
' false',0.0054,0.1367
' false',-0.0006,0.2347
' false',0.0008,-0.3361
' false',0.0014,-0.0535
' false',0.0061,0.108
' true',0.0137,0.1503
' true',0.0404,-0.265
' false',0.0169,-0.0085
' false',0.0002,0.2902
' false',0.0046,-0.2538
' false',0.0006,0.1517
' false',0.0046,0.5424
' false',0,-0.2595
' false',0.0046,-0.4531
' false',0.0104,0.0096
' true',0.0109,0.4838
' true',0.0289,-0.3328
' true',0.0555,0.0083
' false',0.0339,-0.1536
' true',0.0058,-0.1408
' true',0.0237,0.3794
' true',0.0662,0.6513
' true',0.0625,-0.9012
' true',0.0311,0.0735
' true',0.0414,-0.0533
' false',0.0246,-0.0554
' true',0.0302,-0.0185
' true',0.035,-0.0037
' true',0.0262,-0.0011
' true',0.0295,0.0919
' false',0.0097,0.0156
' false',-0.0002,-0.0372
' false',0.0093,0.0206
' true',0.0129,0.1553
' true',0.0228,-0.2495
' true',0.0238,0.0172
' false',0.0126,0.1539
' false',0.0046,-0.0527
' true',0.0105,0.0042
' true',0.0153,-0.0832
' true',0.0279,0.1239
' true',0.0391,0.1614
' false',0.0354,-0.2254
' true',0.0292,0.5036
' true',0.0161,0.4555
' true',0.0302,-0.3201
' true',0.0257,-0.2848
' false',-0.0003,0.2507
' true',0.0179,0.1273
' true',0.0298,-0.7176
' true',0.0354,0.1458
' false',0.0142,-0.0365
' true',0.0037,-0.0491
' false',0.0166,-0.0683
' true',0.0166,0.1933
' true',0.0279,0.3032
' false',0.0008,-0.3265
' false',0.0072,0.6055
' false',0.0003,-0.7215
' true',0.0128,-0.0268
' false',0.008,-0.1775
' true',0.0083,0.3505
' false',0.0016,0.0814
' true',0.0089,-0.31
' true',0.0354,0.3456
' true',0.0865,0.7545
' true',0.0679,-0.777
' true',0.0271,0.1972
' true',0.019,0.1483
' true',0.0147,-0.6314
' true',0.0105,0.0698
' false',0.0121,0.4294
' false',0.0075,-0.1654
' true',0.0121,-0.3843
' false',0.0128,0.0182
' false',-0.0011,0.6042
' false',0.0006,0.3921
' true',0.0091,-0.0966
' true',0.0131,-0.0587
' true',0.0395,-0.1895
' true',0.0403,-0.2436
' true',0.026,0.1328
' true',0.0317,-0.374
' false',0.0134,0.0169
' true',0.0137,0.0633
' true',0.0564,-0.0456
' true',0.0496,0.2243
' false',0.0169,0.6266
' true',0.0107,-0.2205
' false',0.0041,-0.807
' true',0.0315,0.4947
' true',0.0221,-0.5096
' true',0.0068,-0.0817
' true',0.0075,0.1153
' true',0.004,-0.1962
' true',0.0116,0.1391
' true',0.0287,0.334
' false',0.0123,-0.2711
' true',0.0142,0.4112
' false',0.0076,0.5806
' true',0.0062,-0.7702
' true',0.0183,0.8964
' false',0.0642,-0.9882
' false',0.001,0.1559
' false',0.0056,-0.3204
' false',0.0008,0.7647
' false',0.017,-0.4917
' false',-0.0072,-0.1938
' true',0.0072,-0.1678
' false',0.0078,0.2621
' false',0.0064,0.711
' false',0,-0.6557
' true',0.037,0.3078
' true',0.0348,0.2217
' true',0.0102,-0.3242
' true',0.0228,-0.5134
' true',0.0196,0.2
' true',0.0041,0.1065
' true',0.0569,0.583
' true',0.0666,-0.7814
' true',0.033,0.2309
' false',0.0191,0.318
' true',0.0081,-0.1241
' false',0.015,0.5655
' true',0.0097,0.1417
' false',0.004,-0.6328
' false',0.0003,0.0685
' false',0.0032,0.1144
' false',0.0092,-0.1873
' true',0.0073,-0.1796
' true',0.0204,-0.0118
' true',0.0269,0.0167
' true',0.0272,-0.4014
' false',0.022,0.0972
' false',0.0061,-0.0295
' false',0.0026,2.887
' false',0,-2.1393
' false',0.0029,-0.2268
' false',0.0145,-0.1477
' false',0,0.012
' false',0.015,-0.3227
' false',0.0059,-0.1353
' true',0.0137,0.1934
' true',0.027,0.1894
' true',0.039,-0.2368
' false',0.0054,0.0861
' false',0.0073,-0.0656
' true',0.0147,0.1764
' true',0.019,-0.2799
' false',0.0085,0.149
' false',0.0034,0.1506
' false',0.0057,-0.1935
' true',0.0083,0.3665
' true',0.0163,-0.1887
' true',0.015,-0.1311
' false',0.0093,-0.0562
' false',0.0029,-0.0283
' true',0.0054,0.304
' false',0.0069,0.4024
' false',0.0026,-0.2369
' false',-0.0006,-0.5437
' false',0,0.1027
' false',0.0134,0.0334
' true',0.0275,-0.2446
' true',0.0276,0.0419
' false',0.0145,0.2381
' false',0.0035,-0.023
' true',0.0315,0.2405
' false',0.0336,-0.1088
' true',0.015,0.0284
' false',0.0117,-0.3838
' true',0.0038,0.9577
' true',0.1029,0.0193
' true',0.0972,-0.4852
' true',0.0198,-0.2784
' true',0.0187,-0.0179
' false',0.0139,-0.1508
' true',0.0188,0.244
' false',0.0193,0.4866
' false',0.0062,-0.6917
' false',0.0024,0.0513
' true',0.0187,-0.0696
' false',0.0233,-0.0176
' false',0.0016,0.1691
' false',0.0053,-0.0819
' false',0.0077,0.4848
' false',0.005,-0.5525
' true',0.0099,0.1193
' true',0.0977,2.6617
' true',0.0902,-2.6297
' true',0.0266,-0.2257
' false',0.0041,0.1195
' false',0.008,0.1289
' false',0.0083,-0.1308
' false',0.0051,0.0426
' true',0.0048,0.2559
' false',0.0067,-0.0878
' false',0.0008,-0.3268
' true',0.023,0.8146
' false',0.0247,-0.4852
' false',0.0018,-0.0045
' true',0.0053,0.4362
' true',0.0093,-0.2377
' false',0.0059,0.1079
' false',0,0.2026
' false',0.0013,-0.7177
' false',0,-0.0672
' true',0.0086,0.8763
' false',0.0107,-0.3834
' false',0.0002,0.5404
' false',0.0005,0.1003
' true',0.0038,-0.8805
' true',0.0105,-0.0583
' false',0.0136,0.3056
' true',0.0997,-0.1553
' false',0.0943,0.7327
' true',0.0444,0.0606
' false',0.0295,-0.375
' true',0.0219,0.1625
' true',0.0193,-0.0857
' true',0.0064,0.0136
