t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 09:29:01, 2018-10-13 09:29:47, false, -0.0088, 0.0040, -0.0126, true
2018-10-13 09:30:00, 2018-10-13 09:30:59, true, 0.0024, 0.0334, 0.2409, true
2018-10-13 09:31:00, 2018-10-13 09:31:43, true, 0.0094, 0.0294, -0.1148, true
2018-10-13 09:32:00, 2018-10-13 09:32:40, true, 0.0145, 0.0243, 0.2054, true
2018-10-13 09:33:00, 2018-10-13 09:33:59, true, 0.0176, 0.0329, -0.1534, true
2018-10-13 09:34:00, 2018-10-13 09:34:59, false, -0.0294, 0.0179, 0.4295, true
2018-10-13 09:35:00, 2018-10-13 09:35:54, false, -0.0070, 0.0013, -0.6233, true
2018-10-13 09:36:02, 2018-10-13 09:36:40, false, -0.0040, 0.0013, -0.0625, true
2018-10-13 09:37:00, 2018-10-13 09:37:37, true, 0.0086, 0.0086, -0.0235, true
2018-10-13 09:38:01, 2018-10-13 09:38:48, false, -0.0003, 0.0098, 0.0459, true
2018-10-13 09:39:01, 2018-10-13 09:39:59, false, -0.0241, 0.0134, 0.0711, true
2018-10-13 09:40:01, 2018-10-13 09:40:50, false, -0.0085, 0.0107, -0.0617, true
2018-10-13 09:41:00, 2018-10-13 09:41:59, true, 0.0062, 0.0117, 0.0739, true
2018-10-13 09:42:00, 2018-10-13 09:42:59, true, 0.0301, 0.0374, -0.0443, true
2018-10-13 09:43:00, 2018-10-13 09:43:58, false, -0.0072, 0.0422, 0.0145, true
2018-10-13 09:44:13, 2018-10-13 09:44:34, true, 0.0005, 0.0005, -0.0604, true
2018-10-13 09:45:20, 2018-10-13 09:45:59, false, -0.0064, 0.0032, -0.0110, true
2018-10-13 09:46:04, 2018-10-13 09:46:42, false, -0.0024, 0.0035, 0.0209, true
2018-10-13 09:47:00, 2018-10-13 09:47:52, true, 0.0016, 0.0082, 0.0037, true
2018-10-13 09:48:01, 2018-10-13 09:48:59, true, 0.0187, 0.0233, 0.1633, true
2018-10-13 09:49:02, 2018-10-13 09:49:58, true, 0.0037, 0.0607, -0.0024, true
2018-10-13 09:50:00, 2018-10-13 09:50:59, true, 0.0300, 0.0382, -0.0669, true
2018-10-13 09:51:00, 2018-10-13 09:51:58, true, 0.0099, 0.0401, 0.0673, true
2018-10-13 09:52:00, 2018-10-13 09:52:45, true, 0.0198, 0.0383, -0.0380, true
2018-10-13 09:53:01, 2018-10-13 09:53:36, false, -0.0019, 0.0311, -0.0906, true
2018-10-13 09:54:00, 2018-10-13 09:54:59, false, -0.0048, 0.0062, 0.2061, true
2018-10-13 09:55:00, 2018-10-13 09:55:54, true, 0.0011, 0.0034, -0.1342, true
2018-10-13 09:56:08, 2018-10-13 09:56:42, true, 0.0088, 0.0125, -0.0973, true
2018-10-13 09:57:15, 2018-10-13 09:57:41, false, -0.0155, 0.0147, 0.0291, true
2018-10-13 09:58:00, 2018-10-13 09:58:53, true, 0.0180, 0.0334, 0.1137, true
2018-10-13 09:59:01, 2018-10-13 09:59:45, false, -0.0113, 0.0193, 0.0104, true
2018-10-13 10:00:00, 2018-10-13 10:00:59, false, -0.0026, 0.0133, -0.1586, true
2018-10-13 10:01:00, 2018-10-13 10:01:59, true, 0.0067, 0.0153, -0.0401, true
2018-10-13 10:02:00, 2018-10-13 10:02:59, true, 0.0042, 0.0139, 0.0847, true
2018-10-13 10:03:00, 2018-10-13 10:03:52, true, 0.0396, 0.0454, -0.0770, true
2018-10-13 10:04:01, 2018-10-13 10:04:59, false, -0.0182, 0.0402, 0.0765, true
2018-10-13 10:05:13, 2018-10-13 10:05:45, false, -0.0029, 0.0051, 0.1806, true
2018-10-13 10:06:00, 2018-10-13 10:06:59, false, 0.0000, 0.0024, -0.2156, true
2018-10-13 10:07:07, 2018-10-13 10:07:58, false, -0.0339, 0.0032, 0.0008, true
2018-10-13 10:08:03, 2018-10-13 10:08:59, true, 0.0412, 0.0471, 0.0152, true
2018-10-13 10:09:01, 2018-10-13 10:09:59, true, 0.0294, 0.0717, 0.0126, true
2018-10-13 10:10:00, 2018-10-13 10:10:49, false, -0.0417, 0.0455, 0.5609, true
2018-10-13 10:11:00, 2018-10-13 10:11:59, false, -0.0144, 0.0075, -0.4856, true
2018-10-13 10:12:18, 2018-10-13 10:12:59, false, -0.0050, 0.0000, -0.0553, true
2018-10-13 10:13:00, 2018-10-13 10:13:57, false, -0.0019, 0.0086, -0.0380, true
2018-10-13 10:14:16, 2018-10-13 10:14:59, true, 0.0002, 0.0022, -0.0318, true
2018-10-13 10:15:00, 2018-10-13 10:15:59, true, 0.0118, 0.0120, 0.0073, true
2018-10-13 10:16:00, 2018-10-13 10:16:43, false, -0.0526, 0.0205, 0.1860, true
2018-10-13 10:17:08, 2018-10-13 10:17:59, true, 0.0529, 0.0558, 0.0728, true
2018-10-13 10:18:00, 2018-10-13 10:18:59, false, -0.0096, 0.0534, -0.2203, true
2018-10-13 10:19:00, 2018-10-13 10:19:34, true, 0.0008, 0.0013, -0.0629, true
2018-10-13 10:20:01, 2018-10-13 10:20:44, false, -0.0075, 0.0008, -0.0035, true
2018-10-13 10:21:00, 2018-10-13 10:21:57, false, -0.0070, 0.0062, 0.1134, true
2018-10-13 10:22:00, 2018-10-13 10:22:47, false, -0.0045, 0.0011, -0.0553, true
2018-10-13 10:23:00, 2018-10-13 10:23:57, false, -0.0125, 0.0034, 0.5158, true
2018-10-13 10:24:06, 2018-10-13 10:24:59, false, -0.0245, 0.0088, -0.2653, true
2018-10-13 10:25:00, 2018-10-13 10:25:43, false, -0.0336, 0.0000, 0.0122, true
2018-10-13 10:26:01, 2018-10-13 10:26:42, true, 0.0262, 0.0262, -0.1538, true
2018-10-13 10:27:02, 2018-10-13 10:27:59, true, 0.0091, 0.0473, 0.1058, true
2018-10-13 10:28:00, 2018-10-13 10:28:57, false, -0.0046, 0.0150, 0.3561, true
2018-10-13 10:29:19, 2018-10-13 10:29:58, true, 0.0014, 0.0088, -0.5469, true
2018-10-13 10:30:02, 2018-10-13 10:30:59, true, 0.0043, 0.0070, 0.5228, true
2018-10-13 10:31:15, 2018-10-13 10:31:58, false, -0.0272, 0.0112, 0.0414, true
2018-10-13 10:32:00, 2018-10-13 10:32:58, false, -0.0045, 0.0048, -0.0986, true
2018-10-13 10:33:04, 2018-10-13 10:33:48, true, 0.0137, 0.0137, -0.3419, true
2018-10-13 10:34:00, 2018-10-13 10:34:59, false, -0.0070, 0.0144, -0.0913, true
2018-10-13 10:35:00, 2018-10-13 10:35:59, true, 0.0005, 0.0192, -0.0454, true
2018-10-13 10:36:00, 2018-10-13 10:36:58, false, -0.0254, 0.0010, -0.0376, true
2018-10-13 10:37:00, 2018-10-13 10:37:57, false, -0.0014, 0.0040, 0.3280, true
2018-10-13 10:38:00, 2018-10-13 10:38:38, false, -0.0365, 0.0027, -0.0427, true
2018-10-13 10:39:01, 2018-10-13 10:39:58, true, 0.0046, 0.0091, -0.0369, true
2018-10-13 10:40:14, 2018-10-13 10:40:52, true, 0.0198, 0.0406, 0.3274, true
2018-10-13 10:41:01, 2018-10-13 10:41:59, false, -0.0069, 0.0198, -0.5004, true
2018-10-13 10:42:00, 2018-10-13 10:42:58, true, 0.0011, 0.0174, 0.1284, true
2018-10-13 10:43:01, 2018-10-13 10:43:58, true, 0.0398, 0.0537, 0.0703, true
2018-10-13 10:44:00, 2018-10-13 10:44:59, true, 0.0265, 0.0966, -0.1942, true
2018-10-13 10:45:00, 2018-10-13 10:45:59, true, 0.0056, 0.0328, -0.0115, true
2018-10-13 10:46:00, 2018-10-13 10:46:47, false, -0.0003, 0.0083, -0.0718, true
2018-10-13 10:47:07, 2018-10-13 10:47:49, false, -0.0024, 0.0003, 0.0599, true
2018-10-13 10:48:06, 2018-10-13 10:48:59, false, -0.0059, 0.0019, -0.0628, true
2018-10-13 10:49:00, 2018-10-13 10:49:59, false, -0.0043, -0.0043, 0.0855, true
2018-10-13 10:50:00, 2018-10-13 10:50:36, false, -0.0177, 0.0118, 0.5805, true
2018-10-13 10:51:01, 2018-10-13 10:51:59, true, 0.0002, 0.0048, -0.6267, true
2018-10-13 10:52:00, 2018-10-13 10:52:58, false, -0.0150, -0.0002, 0.1444, true
2018-10-13 10:53:00, 2018-10-13 10:53:59, false, -0.0075, -0.0008, -0.1140, true
2018-10-13 10:54:07, 2018-10-13 10:54:37, false, -0.0446, 0.0019, -0.0029, true
2018-10-13 10:55:00, 2018-10-13 10:55:59, true, 0.0304, 0.0338, -0.0433, true
2018-10-13 10:56:00, 2018-10-13 10:56:59, false, -0.0125, 0.0389, 0.1443, true
2018-10-13 10:57:00, 2018-10-13 10:57:59, false, -0.0058, 0.0000, 0.0805, true
2018-10-13 10:58:00, 2018-10-13 10:58:59, true, 0.0077, 0.0227, 0.1038, true
2018-10-13 10:59:00, 2018-10-13 10:59:59, true, 0.0051, 0.0314, 0.1068, true
2018-10-13 11:00:00, 2018-10-13 11:00:57, false, -0.0016, 0.0305, -0.4494, true
2018-10-13 11:01:08, 2018-10-13 11:01:39, true, 0.0452, 0.0469, 0.1837, true
2018-10-13 11:02:00, 2018-10-13 11:02:59, true, 0.0026, 0.0537, -0.1148, true
2018-10-13 11:03:01, 2018-10-13 11:03:52, false, -0.0158, 0.0056, 0.3538, true
2018-10-13 11:04:00, 2018-10-13 11:04:37, false, -0.0002, 0.0069, -0.2686, true
2018-10-13 11:05:04, 2018-10-13 11:05:59, false, -0.0235, 0.0010, 0.2071, true
2018-10-13 11:06:00, 2018-10-13 11:06:52, true, 0.0040, 0.0051, 0.3461, true
2018-10-13 11:07:00, 2018-10-13 11:07:49, false, -0.0075, 0.0050, -0.5992, true
2018-10-13 11:08:02, 2018-10-13 11:08:59, true, 0.0125, 0.0210, 0.0053, true
2018-10-13 11:09:00, 2018-10-13 11:09:59, true, 0.0088, 0.0285, -0.0216, true
2018-10-13 11:10:00, 2018-10-13 11:10:59, true, 0.0214, 0.0302, 0.2363, true
2018-10-13 11:11:00, 2018-10-13 11:11:59, true, 0.0157, 0.0393, -0.3409, true
2018-10-13 11:12:00, 2018-10-13 11:12:54, true, 0.0003, 0.0157, 0.0072, true
2018-10-13 11:13:00, 2018-10-13 11:13:59, false, -0.0177, 0.0027, 0.0326, true
2018-10-13 11:14:03, 2018-10-13 11:14:39, true, 0.0118, 0.0145, 0.2602, true
2018-10-13 11:15:00, 2018-10-13 11:15:59, false, -0.0002, 0.0118, -0.1463, true
2018-10-13 11:16:00, 2018-10-13 11:16:52, true, 0.0003, 0.0022, -0.0804, true
2018-10-13 11:17:00, 2018-10-13 11:17:59, false, -0.0018, -0.0005, -0.0344, true
2018-10-13 11:18:00, 2018-10-13 11:18:38, true, 0.0323, 0.0713, -0.0484, true
2018-10-13 11:19:00, 2018-10-13 11:19:47, true, 0.0073, 0.0476, 0.0042, true
2018-10-13 11:20:00, 2018-10-13 11:20:42, true, 0.0195, 0.0252, 0.1281, true
2018-10-13 11:21:00, 2018-10-13 11:21:59, true, 0.0003, 0.0404, -0.0446, true
2018-10-13 11:22:00, 2018-10-13 11:22:46, false, -0.0013, 0.0026, -0.0468, true
2018-10-13 11:23:00, 2018-10-13 11:23:52, false, -0.0096, 0.0083, -0.0181, true
2018-10-13 11:24:00, 2018-10-13 11:24:48, true, 0.0021, 0.0034, 0.0364, true
2018-10-13 11:25:00, 2018-10-13 11:25:57, false, -0.0005, 0.0104, 0.0081, true
2018-10-13 11:26:00, 2018-10-13 11:26:52, false, -0.0034, 0.0035, -0.0171, true
2018-10-13 11:27:00, 2018-10-13 11:27:50, true, 0.0190, 0.0243, 0.1035, true
2018-10-13 11:28:00, 2018-10-13 11:28:58, false, -0.0139, 0.0193, -0.0089, true
2018-10-13 11:29:00, 2018-10-13 11:29:59, false, -0.0176, 0.0008, -0.0762, true
2018-10-13 11:30:05, 2018-10-13 11:30:46, false, -0.0051, 0.0005, 0.1369, true
2018-10-13 11:31:00, 2018-10-13 11:31:26, true, 0.0061, 0.0067, 0.0236, true
2018-10-13 11:32:00, 2018-10-13 11:32:59, true, 0.0030, 0.0064, 0.0267, true
2018-10-13 11:33:00, 2018-10-13 11:33:58, false, -0.0066, 0.0155, -0.1838, true
2018-10-13 11:34:00, 2018-10-13 11:34:37, true, 0.0010, 0.0043, -0.0115, true
2018-10-13 11:35:00, 2018-10-13 11:35:59, true, 0.0331, 0.0376, 0.0484, true
2018-10-13 11:36:00, 2018-10-13 11:36:44, false, -0.0137, 0.0367, -0.0097, true
2018-10-13 11:37:00, 2018-10-13 11:37:56, false, -0.0010, 0.0008, 0.1056, true
2018-10-13 11:38:00, 2018-10-13 11:38:35, false, -0.0019, 0.0064, -0.0195, true
2018-10-13 11:39:00, 2018-10-13 11:39:59, true, 0.0173, 0.0201, 0.0978, true
2018-10-13 11:40:00, 2018-10-13 11:40:57, true, 0.0091, 0.0364, -0.0992, true
2018-10-13 11:41:00, 2018-10-13 11:41:59, true, 0.0014, 0.0107, -0.1030, true
2018-10-13 11:42:00, 2018-10-13 11:42:59, true, 0.0445, 0.0465, 0.0958, true
2018-10-13 11:43:22, 2018-10-13 11:43:59, true, 0.0043, 0.0489, -0.0819, true
2018-10-13 11:44:00, 2018-10-13 11:44:36, false, -0.0026, 0.0061, 0.3086, true
2018-10-13 11:45:00, 2018-10-13 11:45:58, false, -0.0085, 0.0014, -0.3474, true
2018-10-13 11:46:00, 2018-10-13 11:46:52, false, -0.0010, 0.0005, -0.0351, true
2018-10-13 11:47:00, 2018-10-13 11:47:59, false, -0.0201, 0.0035, 0.0466, true
2018-10-13 11:48:01, 2018-10-13 11:48:53, true, 0.0011, 0.0099, 0.0190, true
2018-10-13 11:49:02, 2018-10-13 11:49:41, true, 0.0252, 0.0324, 0.0576, true
2018-10-13 11:50:00, 2018-10-13 11:50:59, false, -0.0078, 0.0267, 0.0204, true
2018-10-13 11:51:17, 2018-10-13 11:51:59, true, 0.0099, 0.0105, -0.0730, true
2018-10-13 11:52:01, 2018-10-13 11:52:59, false, -0.0069, 0.0176, 0.0691, true
2018-10-13 11:53:00, 2018-10-13 11:53:50, true, 0.0030, 0.0246, -0.1529, true
2018-10-13 11:54:14, 2018-10-13 11:54:57, true, 0.0086, 0.0204, 0.0587, true
2018-10-13 11:55:14, 2018-10-13 11:55:58, true, 0.0180, 0.0268, 0.0251, true
2018-10-13 11:56:13, 2018-10-13 11:56:56, false, -0.0088, 0.0180, 0.0867, true
2018-10-13 11:57:00, 2018-10-13 11:57:46, false, -0.0003, -0.0003, -0.1330, true
2018-10-13 11:58:02, 2018-10-13 11:58:51, false, -0.0104, 0.0073, 0.0886, true
2018-10-13 11:59:02, 2018-10-13 11:59:49, false, -0.0332, 0.0000, -0.0233, true
2018-10-13 12:00:00, 2018-10-13 12:00:59, false, -0.0283, 0.0219, -0.0845, true
2018-10-13 12:01:00, 2018-10-13 12:01:59, true, 0.0038, 0.0040, 0.1169, true
2018-10-13 12:02:00, 2018-10-13 12:02:59, false, -0.0018, 0.0339, -0.0018, true
2018-10-13 12:03:00, 2018-10-13 12:03:58, true, 0.0077, 0.0086, 0.0602, true
2018-10-13 12:04:00, 2018-10-13 12:04:42, false, -0.0083, 0.0107, 0.0013, true
2018-10-13 12:05:00, 2018-10-13 12:05:59, true, 0.0182, 0.0182, 0.0695, true
2018-10-13 12:06:00, 2018-10-13 12:06:57, true, 0.0010, 0.0209, -0.1265, true
2018-10-13 12:07:00, 2018-10-13 12:07:58, false, -0.0051, 0.0040, -0.0117, true
2018-10-13 12:08:00, 2018-10-13 12:08:51, false, -0.0019, 0.0005, -0.1027, true
2018-10-13 12:09:10, 2018-10-13 12:09:58, false, -0.0129, 0.0005, 0.0532, true
2018-10-13 12:10:08, 2018-10-13 12:10:59, true, 0.0141, 0.0201, -0.1131, true
2018-10-13 12:11:07, 2018-10-13 12:11:45, true, 0.0002, 0.0294, 0.0268, true
2018-10-13 12:12:00, 2018-10-13 12:12:59, false, -0.0011, 0.0094, 0.1410, true
2018-10-13 12:13:00, 2018-10-13 12:13:59, false, -0.0141, 0.0056, 0.0442, true
2018-10-13 12:14:08, 2018-10-13 12:14:51, true, 0.0169, 0.0216, -0.0008, true
2018-10-13 12:15:01, 2018-10-13 12:15:45, true, 0.0075, 0.0248, 0.6829, true
2018-10-13 12:16:14, 2018-10-13 12:16:34, false, -0.0187, 0.0142, -0.7146, true
2018-10-13 12:17:00, 2018-10-13 12:17:55, true, 0.0022, 0.0026, -0.0219, true
2018-10-13 12:18:00, 2018-10-13 12:18:42, false, -0.0142, 0.0022, 0.0006, true
2018-10-13 12:19:00, 2018-10-13 12:19:35, false, -0.0014, 0.0043, -0.0457, true
2018-10-13 12:20:00, 2018-10-13 12:20:59, true, 0.0113, 0.0113, -0.0302, true
2018-10-13 12:21:00, 2018-10-13 12:21:46, true, 0.0040, 0.0478, 0.2674, true
2018-10-13 12:22:00, 2018-10-13 12:22:56, false, -0.0002, 0.0042, -0.3332, true
2018-10-13 12:23:02, 2018-10-13 12:23:58, false, -0.0123, 0.0026, 0.0315, true
2018-10-13 12:24:19, 2018-10-13 12:24:59, true, 0.0014, 0.0026, 0.0133, true
2018-10-13 12:25:00, 2018-10-13 12:25:59, false, -0.0029, 0.0042, 0.0318, true
2018-10-13 12:26:00, 2018-10-13 12:26:58, true, 0.0043, 0.0077, -0.0312, true
2018-10-13 12:27:00, 2018-10-13 12:27:42, true, 0.0425, 0.0524, 0.0049, true
2018-10-13 12:28:00, 2018-10-13 12:28:59, true, 0.0061, 0.0492, 0.1499, true
2018-10-13 12:29:02, 2018-10-13 12:29:55, false, -0.0061, 0.0062, -0.0067, true
2018-10-13 12:30:00, 2018-10-13 12:30:59, false, -0.0026, 0.0000, -0.1509, true
2018-10-13 12:31:00, 2018-10-13 12:31:59, true, 0.0342, 0.0354, 0.8091, true
2018-10-13 12:32:13, 2018-10-13 12:32:49, true, 0.0107, 0.0449, -0.5467, true
2018-10-13 12:33:07, 2018-10-13 12:33:53, false, -0.0211, 0.0115, -0.2035, true
2018-10-13 12:34:16, 2018-10-13 12:34:59, true, 0.0061, 0.0099, -0.0573, true
2018-10-13 12:35:03, 2018-10-13 12:35:51, true, 0.0014, 0.0177, 0.3775, true
2018-10-13 12:36:01, 2018-10-13 12:36:38, false, -0.0081, 0.0208, -0.3455, true
2018-10-13 12:37:00, 2018-10-13 12:37:38, false, -0.0158, 0.0056, -0.0160, true
2018-10-13 12:38:00, 2018-10-13 12:38:59, true, 0.0059, 0.0064, 0.0244, true
2018-10-13 12:39:26, 2018-10-13 12:39:59, true, 0.0078, 0.0137, -0.0750, true
2018-10-13 12:40:00, 2018-10-13 12:40:56, false, -0.0013, 0.0128, 0.0891, true
2018-10-13 12:41:11, 2018-10-13 12:41:59, false, -0.0188, 0.0027, 0.0904, true
2018-10-13 12:42:00, 2018-10-13 12:42:58, true, 0.0201, 0.0203, -0.0787, true
2018-10-13 12:43:00, 2018-10-13 12:43:38, false, -0.0283, 0.0201, 0.0846, true
2018-10-13 12:44:01, 2018-10-13 12:44:30, true, 0.0225, 0.0292, -0.0715, true
2018-10-13 12:45:00, 2018-10-13 12:45:47, true, 0.0067, 0.0527, -0.0386, true
2018-10-13 12:46:00, 2018-10-13 12:46:53, false, -0.0078, 0.0099, 0.3016, true
2018-10-13 12:47:00, 2018-10-13 12:47:41, true, 0.0037, 0.0072, -0.3099, true
2018-10-13 12:48:00, 2018-10-13 12:48:43, false, -0.0110, 0.0093, -0.0043, true
2018-10-13 12:49:01, 2018-10-13 12:49:43, true, 0.0018, 0.0045, 0.0319, true
2018-10-13 12:50:00, 2018-10-13 12:50:59, false, -0.0276, 0.0105, -0.0380, true
2018-10-13 12:51:00, 2018-10-13 12:51:59, true, 0.0172, 0.0172, 0.1076, true
2018-10-13 12:52:00, 2018-10-13 12:52:57, true, 0.0219, 0.0446, -0.1082, true
2018-10-13 12:53:00, 2018-10-13 12:53:49, false, -0.0024, 0.0332, 0.1833, true
2018-10-13 12:54:00, 2018-10-13 12:54:50, false, -0.0070, 0.0211, 1.0611, true
2018-10-13 12:55:00, 2018-10-13 12:55:59, false, -0.0043, 0.0005, -1.1701, true
2018-10-13 12:56:03, 2018-10-13 12:56:59, true, 0.0072, 0.0086, -0.1151, true
2018-10-13 12:57:02, 2018-10-13 12:57:58, false, -0.0057, 0.0081, 0.0019, true
2018-10-13 12:58:20, 2018-10-13 12:58:38, false, -0.0089, 0.0080, 0.0824, true
2018-10-13 12:59:16, 2018-10-13 12:59:59, true, 0.0054, 0.0073, 0.1261, true
2018-10-13 13:00:04, 2018-10-13 13:00:50, true, 0.0016, 0.0195, 0.0923, true
2018-10-13 13:01:00, 2018-10-13 13:01:59, false, -0.0109, 0.0075, -0.1202, true
2018-10-13 13:02:15, 2018-10-13 13:02:59, true, 0.0270, 0.0308, -0.2115, true
2018-10-13 13:03:00, 2018-10-13 13:03:58, false, -0.0069, 0.0030, 0.0251, true
2018-10-13 13:04:08, 2018-10-13 13:04:58, false, -0.0005, 0.0032, 0.0375, true
2018-10-13 13:05:00, 2018-10-13 13:05:38, true, 0.0019, 0.0048, 0.0924, true
2018-10-13 13:06:01, 2018-10-13 13:06:59, false, -0.0010, 0.0026, -0.1079, true
2018-10-13 13:07:00, 2018-10-13 13:07:45, true, 0.0014, 0.0035, 0.1387, true
2018-10-13 13:08:00, 2018-10-13 13:08:59, false, -0.0180, 0.0026, 1.3822, true
2018-10-13 13:09:00, 2018-10-13 13:09:40, true, 0.0300, 0.0390, -1.4763, true
2018-10-13 13:10:00, 2018-10-13 13:10:45, true, 0.0014, 0.0337, 0.1095, true
2018-10-13 13:11:12, 2018-10-13 13:11:46, true, 0.0034, 0.0037, 0.1898, true
2018-10-13 13:12:00, 2018-10-13 13:12:49, false, -0.0101, 0.0061, -0.3301, true
2018-10-13 13:13:26, 2018-10-13 13:13:59, true, 0.0016, 0.0038, 0.0322, true
2018-10-13 13:14:00, 2018-10-13 13:14:46, false, -0.0131, 0.0121, -0.0179, true
2018-10-13 13:15:11, 2018-10-13 13:15:59, true, 0.0003, 0.0102, 0.0003, true
2018-10-13 13:16:00, 2018-10-13 13:16:59, false, -0.0190, 0.0078, -0.0046, true
2018-10-13 13:17:19, 2018-10-13 13:17:59, true, 0.0011, 0.0085, 0.4374, true
2018-10-13 13:18:00, 2018-10-13 13:18:35, false, -0.0073, 0.0136, -0.3291, true
2018-10-13 13:19:00, 2018-10-13 13:19:46, true, 0.0013, 0.0026, -0.0378, true
2018-10-13 13:20:10, 2018-10-13 13:20:59, false, -0.0003, 0.0109, -0.0117, true
2018-10-13 13:21:00, 2018-10-13 13:21:57, true, 0.0050, 0.0171, 0.0005, true
2018-10-13 13:22:00, 2018-10-13 13:22:41, false, -0.0011, 0.0072, 0.0394, true
2018-10-13 13:23:01, 2018-10-13 13:23:58, false, -0.0040, 0.0000, -0.0867, true
2018-10-13 13:24:00, 2018-10-13 13:24:59, false, -0.0096, 0.0064, -0.0570, true
2018-10-13 13:25:03, 2018-10-13 13:25:54, false, -0.0022, 0.0000, 0.0874, true
2018-10-13 13:26:00, 2018-10-13 13:26:58, true, 0.0005, 0.0021, 0.0240, true
2018-10-13 13:27:00, 2018-10-13 13:27:36, false, -0.0056, 0.0005, 0.0973, true
2018-10-13 13:28:14, 2018-10-13 13:28:50, false, -0.0075, 0.0016, -0.1564, true
2018-10-13 13:29:00, 2018-10-13 13:29:58, true, 0.0043, 0.0054, 0.2369, true
2018-10-13 13:30:00, 2018-10-13 13:30:55, false, -0.0037, 0.0069, -0.0292, true
2018-10-13 13:31:00, 2018-10-13 13:31:47, true, 0.0101, 0.0126, 0.1923, true
2018-10-13 13:32:00, 2018-10-13 13:32:59, true, 0.0094, 0.0201, -0.2150, true
2018-10-13 13:33:00, 2018-10-13 13:33:59, true, 0.0059, 0.0273, 0.2432, true
2018-10-13 13:34:15, 2018-10-13 13:34:43, true, 0.0150, 0.0209, -0.2295, true
2018-10-13 13:35:00, 2018-10-13 13:35:35, false, -0.0013, 0.0444, 0.1204, true
2018-10-13 13:36:01, 2018-10-13 13:36:58, true, 0.0487, 0.0529, -0.3272, true
2018-10-13 13:37:00, 2018-10-13 13:37:58, true, 0.0282, 0.0771, 0.7791, true
2018-10-13 13:38:00, 2018-10-13 13:38:59, false, -0.0088, 0.0327, -0.6673, true
2018-10-13 13:39:06, 2018-10-13 13:39:39, false, -0.0014, 0.0040, -0.1414, true
2018-10-13 13:40:08, 2018-10-13 13:40:59, false, -0.0013, 0.0069, 0.1178, true
2018-10-13 13:41:00, 2018-10-13 13:41:59, false, -0.0043, 0.0011, -0.0839, true
2018-10-13 13:42:00, 2018-10-13 13:42:59, true, 0.0188, 0.0239, 0.0546, true
2018-10-13 13:43:00, 2018-10-13 13:43:59, false, -0.0148, 0.0195, 0.1565, true
2018-10-13 13:44:00, 2018-10-13 13:44:43, true, 0.0075, 0.0188, -0.2494, true
2018-10-13 13:45:01, 2018-10-13 13:45:59, true, 0.0014, 0.0199, 0.1083, true
2018-10-13 13:46:00, 2018-10-13 13:46:49, false, 0.0000, 0.0043, 0.3008, true
2018-10-13 13:47:00, 2018-10-13 13:47:49, false, -0.0105, 0.0251, 0.0989, true
2018-10-13 13:48:00, 2018-10-13 13:48:37, false, -0.0206, 0.0013, -0.3893, true
2018-10-13 13:49:00, 2018-10-13 13:49:59, true, 0.0046, 0.0091, -0.0514, true
2018-10-13 13:50:10, 2018-10-13 13:50:59, false, -0.0200, 0.0000, 0.1649, true
2018-10-13 13:51:07, 2018-10-13 13:51:44, false, -0.0120, 0.0014, -0.0685, true
2018-10-13 13:52:00, 2018-10-13 13:52:40, false, -0.0002, 0.0046, -0.1062, true
2018-10-13 13:53:00, 2018-10-13 13:53:48, true, 0.0137, 0.0211, -0.0822, true
2018-10-13 13:54:00, 2018-10-13 13:54:59, true, 0.0019, 0.0322, -0.0030, true
2018-10-13 13:55:00, 2018-10-13 13:55:38, false, -0.0225, 0.0021, 0.2919, true
2018-10-13 13:56:00, 2018-10-13 13:56:58, true, 0.0013, 0.0064, -0.2828, true
2018-10-13 13:57:00, 2018-10-13 13:57:59, true, 0.0145, 0.0161, 0.0857, true
2018-10-13 13:58:14, 2018-10-13 13:58:25, true, 0.0038, 0.0185, 0.1129, true
2018-10-13 13:59:00, 2018-10-13 13:59:48, true, 0.0109, 0.0496, -0.1778, true
2018-10-13 14:00:00, 2018-10-13 14:00:59, false, -0.0016, 0.0109, 0.0287, true
2018-10-13 14:01:00, 2018-10-13 14:01:46, false, -0.0032, 0.0093, -0.0005, true
2018-10-13 14:02:00, 2018-10-13 14:02:42, false, -0.0010, 0.0005, -0.0155, true
2018-10-13 14:03:00, 2018-10-13 14:03:59, false, -0.0051, 0.0070, 0.2869, true
2018-10-13 14:04:02, 2018-10-13 14:04:36, false, -0.0059, 0.0300, -0.2569, true
2018-10-13 14:05:00, 2018-10-13 14:05:49, true, 0.0029, 0.0078, 0.0169, true
2018-10-13 14:06:00, 2018-10-13 14:06:56, true, 0.0198, 0.0267, 0.0487, true
2018-10-13 14:07:21, 2018-10-13 14:07:41, false, -0.0077, 0.0179, -0.0065, true
2018-10-13 14:08:00, 2018-10-13 14:08:30, false, -0.0105, 0.0019, 0.6127, true
2018-10-13 14:09:00, 2018-10-13 14:09:59, false, -0.0053, 0.0075, -0.5441, true
2018-10-13 14:10:00, 2018-10-13 14:10:54, false, -0.0019, 0.0091, -0.0018, true
2018-10-13 14:11:01, 2018-10-13 14:11:36, true, 0.0045, 0.0115, -0.0139, true
2018-10-13 14:12:00, 2018-10-13 14:12:59, true, 0.0021, 0.0140, -0.0401, true
2018-10-13 14:13:09, 2018-10-13 14:13:58, false, -0.0072, 0.0046, -0.0147, true
