t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 09:29:00, 2018-10-14 09:29:51, true, 0.0106, 0.0403, -0.1119, true
2018-10-14 09:30:00, 2018-10-14 09:30:58, true, 0.0076, 0.0293, -0.0379, true
2018-10-14 09:31:00, 2018-10-14 09:31:59, false, -0.0059, 0.0171, -0.0748, true
2018-10-14 09:32:00, 2018-10-14 09:32:59, true, 0.0227, 0.0236, 0.3166, true
2018-10-14 09:33:02, 2018-10-14 09:33:58, false, -0.0027, 0.0227, -0.2766, true
2018-10-14 09:34:00, 2018-10-14 09:34:59, false, -0.0547, 0.0036, 0.0384, true
2018-10-14 09:35:00, 2018-10-14 09:35:59, true, 0.0316, 0.0319, 0.3431, true
2018-10-14 09:36:16, 2018-10-14 09:36:59, true, 0.0041, 0.0412, -0.2055, true
2018-10-14 09:37:00, 2018-10-14 09:37:59, true, 0.0006, 0.0040, -0.0622, true
2018-10-14 09:38:01, 2018-10-14 09:38:59, false, -0.0024, -0.0005, -0.2765, true
2018-10-14 09:39:09, 2018-10-14 09:39:35, true, 0.0005, 0.0052, 0.0257, true
2018-10-14 09:40:00, 2018-10-14 09:40:58, true, 0.0076, 0.0081, 0.1390, true
2018-10-14 09:41:13, 2018-10-14 09:41:49, true, 0.0146, 0.0265, 0.4909, true
2018-10-14 09:42:00, 2018-10-14 09:42:45, true, 0.0208, 0.0388, -0.4306, true
2018-10-14 09:43:06, 2018-10-14 09:43:59, false, -0.0376, 0.0208, -0.1000, true
2018-10-14 09:44:00, 2018-10-14 09:44:59, true, 0.0021, 0.0027, -0.0691, true
2018-10-14 09:45:00, 2018-10-14 09:45:52, false, -0.0155, 0.0019, 0.0709, true
2018-10-14 09:46:01, 2018-10-14 09:46:59, true, 0.0014, 0.0025, 0.0568, true
2018-10-14 09:47:00, 2018-10-14 09:47:42, true, 0.0073, 0.0116, 0.1777, true
2018-10-14 09:48:00, 2018-10-14 09:48:59, true, 0.0130, 0.0211, -0.1119, true
2018-10-14 09:49:03, 2018-10-14 09:49:58, false, -0.0138, 0.0144, -0.1476, true
2018-10-14 09:50:00, 2018-10-14 09:50:57, false, -0.0036, 0.0024, 0.0661, true
2018-10-14 09:51:00, 2018-10-14 09:51:58, true, 0.0051, 0.0086, 0.1151, true
2018-10-14 09:52:00, 2018-10-14 09:52:36, true, 0.0113, 0.0216, -0.1197, true
2018-10-14 09:53:01, 2018-10-14 09:53:59, true, 0.0124, 0.0255, 0.1538, true
2018-10-14 09:54:01, 2018-10-14 09:54:59, true, 0.0006, 0.0157, -0.1113, true
2018-10-14 09:55:06, 2018-10-14 09:55:52, true, 0.0135, 0.0141, 0.1759, true
2018-10-14 09:56:00, 2018-10-14 09:56:59, false, -0.0076, 0.0168, -0.2202, true
2018-10-14 09:57:01, 2018-10-14 09:57:48, false, -0.0021, 0.0038, -0.0816, true
2018-10-14 09:58:00, 2018-10-14 09:58:58, false, -0.0105, 0.0127, 0.5715, true
2018-10-14 09:59:06, 2018-10-14 09:59:59, false, -0.0017, 0.0190, -0.4848, true
2018-10-14 10:00:00, 2018-10-14 10:00:57, true, 0.0098, 0.0178, -0.0921, true
2018-10-14 10:01:00, 2018-10-14 10:01:59, true, 0.0036, 0.0171, -0.0041, true
2018-10-14 10:02:06, 2018-10-14 10:02:57, true, 0.0005, 0.0060, 0.0149, true
2018-10-14 10:03:00, 2018-10-14 10:03:59, false, -0.0044, 0.0013, 0.1874, true
2018-10-14 10:04:00, 2018-10-14 10:04:59, false, -0.0201, 0.0025, -0.1216, true
2018-10-14 10:05:05, 2018-10-14 10:05:53, false, -0.0068, 0.0084, -0.0677, true
2018-10-14 10:06:00, 2018-10-14 10:06:59, true, 0.0081, 0.0114, -0.0404, true
2018-10-14 10:07:07, 2018-10-14 10:07:55, false, -0.0132, 0.0090, 0.0325, true
2018-10-14 10:08:00, 2018-10-14 10:08:53, false, -0.0002, 0.0005, -0.0304, true
2018-10-14 10:09:00, 2018-10-14 10:09:41, true, 0.0250, 0.0251, 0.0707, true
2018-10-14 10:10:05, 2018-10-14 10:10:57, true, 0.0044, 0.0295, 0.6027, true
2018-10-14 10:11:09, 2018-10-14 10:11:51, true, 0.0002, 0.0070, -0.3205, true
2018-10-14 10:12:01, 2018-10-14 10:12:43, false, -0.0046, 0.0051, -0.2554, true
2018-10-14 10:13:00, 2018-10-14 10:13:59, true, 0.0052, 0.0071, -0.0745, true
2018-10-14 10:14:06, 2018-10-14 10:14:59, false, -0.0052, 0.0136, 0.0252, true
2018-10-14 10:15:00, 2018-10-14 10:15:46, false, -0.0035, 0.0022, 0.0147, true
2018-10-14 10:16:00, 2018-10-14 10:16:59, true, 0.0030, 0.0052, 0.1690, true
2018-10-14 10:17:00, 2018-10-14 10:17:55, false, -0.0014, 0.0046, -0.1210, true
2018-10-14 10:18:00, 2018-10-14 10:18:59, false, -0.0051, 0.0111, -0.0426, true
2018-10-14 10:19:00, 2018-10-14 10:19:59, true, 0.0208, 0.0265, 0.0628, true
2018-10-14 10:20:06, 2018-10-14 10:20:59, false, -0.0136, 0.0254, -0.0431, true
2018-10-14 10:21:00, 2018-10-14 10:21:59, true, 0.0005, 0.0127, 0.4223, true
2018-10-14 10:22:03, 2018-10-14 10:22:59, false, -0.0301, 0.0094, -0.3048, true
2018-10-14 10:23:00, 2018-10-14 10:23:59, false, -0.0147, -0.0013, -0.0013, true
2018-10-14 10:24:00, 2018-10-14 10:24:49, true, 0.0011, 0.0025, -0.0461, true
2018-10-14 10:25:20, 2018-10-14 10:25:32, true, 0.0082, 0.0103, -0.0450, true
2018-10-14 10:26:02, 2018-10-14 10:26:55, true, 0.0159, 0.0244, -0.0444, true
2018-10-14 10:27:00, 2018-10-14 10:27:39, true, 0.0030, 0.0371, 0.1330, true
2018-10-14 10:28:00, 2018-10-14 10:28:58, false, -0.0251, 0.0059, -0.0147, true
2018-10-14 10:29:00, 2018-10-14 10:29:57, false, -0.0095, 0.0094, -0.1261, true
2018-10-14 10:30:03, 2018-10-14 10:30:59, true, 0.0029, 0.0084, 0.0785, true
2018-10-14 10:31:00, 2018-10-14 10:31:59, true, 0.0029, 0.0087, 0.0222, true
2018-10-14 10:32:00, 2018-10-14 10:32:58, true, 0.0005, 0.0090, 0.5386, true
2018-10-14 10:33:09, 2018-10-14 10:33:58, false, -0.0065, 0.0048, -0.6886, true
2018-10-14 10:34:17, 2018-10-14 10:34:38, true, 0.0109, 0.0109, 0.1540, true
2018-10-14 10:35:00, 2018-10-14 10:35:57, false, -0.0287, 0.0163, 0.1102, true
2018-10-14 10:36:00, 2018-10-14 10:36:59, true, 0.0217, 0.0276, -0.1291, true
2018-10-14 10:37:00, 2018-10-14 10:37:59, false, -0.0067, 0.0243, -0.1900, true
2018-10-14 10:38:03, 2018-10-14 10:38:47, false, -0.0403, 0.0006, 0.0194, true
2018-10-14 10:39:07, 2018-10-14 10:39:33, true, 0.0006, 0.0010, -0.0202, true
2018-10-14 10:40:01, 2018-10-14 10:40:58, false, -0.0086, 0.0043, -0.0244, true
2018-10-14 10:41:00, 2018-10-14 10:41:50, true, 0.0005, 0.0017, 0.0630, true
2018-10-14 10:42:00, 2018-10-14 10:42:38, true, 0.0151, 0.0241, -0.0478, true
2018-10-14 10:43:03, 2018-10-14 10:43:58, false, -0.0017, 0.0175, 0.5758, true
2018-10-14 10:44:16, 2018-10-14 10:44:51, true, 0.0217, 0.0249, -0.5101, true
2018-10-14 10:45:00, 2018-10-14 10:45:58, false, -0.0094, 0.0260, 0.0876, true
2018-10-14 10:46:13, 2018-10-14 10:46:44, true, 0.0138, 0.0160, 0.0425, true
2018-10-14 10:47:00, 2018-10-14 10:47:42, true, 0.0010, 0.0192, 0.1402, true
2018-10-14 10:48:01, 2018-10-14 10:48:58, false, -0.0063, 0.0051, 0.1745, true
2018-10-14 10:49:00, 2018-10-14 10:49:49, true, 0.0168, 0.0182, -0.4422, true
2018-10-14 10:50:01, 2018-10-14 10:50:41, false, -0.0044, 0.0205, 0.1724, true
2018-10-14 10:51:00, 2018-10-14 10:51:59, false, -0.0233, 0.0000, 0.0700, true
2018-10-14 10:52:00, 2018-10-14 10:52:56, true, 0.0044, 0.0308, 0.4669, true
2018-10-14 10:53:09, 2018-10-14 10:53:51, false, -0.0300, 0.0105, -0.5846, true
2018-10-14 10:54:00, 2018-10-14 10:54:59, false, -0.0125, 0.0030, 0.3777, true
2018-10-14 10:55:00, 2018-10-14 10:55:59, true, 0.0027, 0.0087, -0.5185, true
2018-10-14 10:56:01, 2018-10-14 10:56:58, true, 0.0010, 0.0062, 0.0375, true
2018-10-14 10:57:00, 2018-10-14 10:57:45, false, -0.0133, 0.0030, 0.0297, true
2018-10-14 10:58:19, 2018-10-14 10:58:59, true, 0.0175, 0.0268, 0.1111, true
2018-10-14 10:59:18, 2018-10-14 10:59:40, true, 0.0008, 0.0321, 0.2047, true
2018-10-14 11:00:00, 2018-10-14 11:00:59, false, -0.0181, 0.0065, -0.2847, true
2018-10-14 11:01:00, 2018-10-14 11:01:59, true, 0.0114, 0.0183, 0.0214, true
2018-10-14 11:02:01, 2018-10-14 11:02:58, false, -0.0044, 0.0122, -0.1309, true
2018-10-14 11:03:00, 2018-10-14 11:03:59, true, 0.0006, 0.0017, -0.0084, true
2018-10-14 11:04:00, 2018-10-14 11:04:54, false, -0.0002, 0.0079, 0.0735, true
2018-10-14 11:05:01, 2018-10-14 11:05:58, false, -0.0044, 0.0198, 0.0154, true
2018-10-14 11:06:01, 2018-10-14 11:06:58, true, 0.0163, 0.0163, 0.0997, true
2018-10-14 11:07:00, 2018-10-14 11:07:54, true, 0.0062, 0.0505, 0.4679, true
2018-10-14 11:08:00, 2018-10-14 11:08:59, true, 0.0385, 0.0454, -0.3927, true
2018-10-14 11:09:00, 2018-10-14 11:09:53, false, -0.0014, 0.0395, 0.0400, true
2018-10-14 11:10:00, 2018-10-14 11:10:46, false, -0.0057, 0.0000, -0.2049, true
2018-10-14 11:11:00, 2018-10-14 11:11:58, false, -0.0190, 0.0030, 0.3278, true
2018-10-14 11:12:00, 2018-10-14 11:12:41, true, 0.0016, 0.0024, -0.3384, true
2018-10-14 11:13:07, 2018-10-14 11:13:59, false, -0.0029, 0.0068, 0.3235, true
2018-10-14 11:14:18, 2018-10-14 11:14:59, false, -0.0011, 0.0178, -0.3511, true
2018-10-14 11:15:00, 2018-10-14 11:15:59, false, -0.0043, 0.0005, 0.0711, true
2018-10-14 11:16:00, 2018-10-14 11:16:44, true, 0.0167, 0.0173, -0.0362, true
2018-10-14 11:17:01, 2018-10-14 11:17:59, false, -0.0160, 0.0168, -0.0828, true
2018-10-14 11:18:00, 2018-10-14 11:18:59, false, -0.0035, 0.0022, -0.0409, true
2018-10-14 11:19:00, 2018-10-14 11:19:58, true, 0.0010, 0.0036, 0.0262, true
2018-10-14 11:20:00, 2018-10-14 11:20:38, false, -0.0086, 0.0011, -0.0003, true
2018-10-14 11:21:01, 2018-10-14 11:21:59, true, 0.0179, 0.0182, 0.0589, true
2018-10-14 11:22:00, 2018-10-14 11:22:58, false, -0.0032, 0.0246, 0.0140, true
2018-10-14 11:23:00, 2018-10-14 11:23:59, false, -0.0209, 0.0059, 0.0816, true
2018-10-14 11:24:00, 2018-10-14 11:24:56, true, 0.0081, 0.0083, -0.0419, true
2018-10-14 11:25:01, 2018-10-14 11:25:39, false, -0.0116, 0.0084, 0.0359, true
2018-10-14 11:26:00, 2018-10-14 11:26:42, false, 0.0000, 0.0032, 0.1522, true
2018-10-14 11:27:00, 2018-10-14 11:27:58, true, 0.0017, 0.0054, -0.1798, true
2018-10-14 11:28:01, 2018-10-14 11:28:49, false, -0.0038, 0.0054, -0.0263, true
2018-10-14 11:29:00, 2018-10-14 11:29:50, false, -0.0038, 0.0013, 0.0551, true
2018-10-14 11:30:00, 2018-10-14 11:30:59, true, 0.0049, 0.0049, 0.0419, true
2018-10-14 11:31:00, 2018-10-14 11:31:55, true, 0.0032, 0.0062, -0.0659, true
2018-10-14 11:32:00, 2018-10-14 11:32:49, false, -0.0113, 0.0043, 0.0486, true
2018-10-14 11:33:00, 2018-10-14 11:33:50, false, -0.0059, 0.0065, -0.0132, true
2018-10-14 11:34:01, 2018-10-14 11:34:59, false, -0.0030, 0.0010, -0.0448, true
2018-10-14 11:35:00, 2018-10-14 11:35:58, true, 0.0141, 0.0240, 0.0073, true
2018-10-14 11:36:00, 2018-10-14 11:36:42, true, 0.0002, 0.0227, -0.0143, true
2018-10-14 11:37:08, 2018-10-14 11:37:57, true, 0.0125, 0.0159, 0.5583, true
2018-10-14 11:38:02, 2018-10-14 11:38:38, false, -0.0068, 0.0136, -0.6048, true
2018-10-14 11:39:00, 2018-10-14 11:39:59, true, 0.0005, 0.0046, 0.0744, true
2018-10-14 11:40:00, 2018-10-14 11:40:43, false, -0.0017, 0.0037, 0.0919, true
2018-10-14 11:41:00, 2018-10-14 11:41:52, true, 0.0013, 0.0013, -0.2065, true
2018-10-14 11:42:00, 2018-10-14 11:42:59, true, 0.0117, 0.0138, 0.0787, true
2018-10-14 11:43:00, 2018-10-14 11:43:58, false, -0.0043, 0.0135, 0.0670, true
2018-10-14 11:44:00, 2018-10-14 11:44:59, false, -0.0013, 0.0002, -0.1066, true
2018-10-14 11:45:00, 2018-10-14 11:45:56, true, 0.0006, 0.0032, 0.2261, true
2018-10-14 11:46:00, 2018-10-14 11:46:34, true, 0.0019, 0.0038, -0.0717, true
2018-10-14 11:47:00, 2018-10-14 11:47:59, false, -0.0025, 0.0051, -0.0801, true
2018-10-14 11:48:00, 2018-10-14 11:48:58, false, -0.0016, 0.0025, 0.0194, true
2018-10-14 11:49:01, 2018-10-14 11:49:59, false, -0.0025, 0.0024, -0.1700, true
2018-10-14 11:50:03, 2018-10-14 11:50:59, true, 0.0021, 0.0057, 0.0706, true
2018-10-14 11:51:00, 2018-10-14 11:51:59, false, -0.0002, 0.0029, 0.0205, true
2018-10-14 11:52:02, 2018-10-14 11:52:59, false, -0.0019, 0.0022, 0.1660, true
2018-10-14 11:53:01, 2018-10-14 11:53:56, true, 0.0252, 0.0444, -0.1801, true
2018-10-14 11:54:14, 2018-10-14 11:54:36, true, 0.0022, 0.0276, 0.0920, true
2018-10-14 11:55:00, 2018-10-14 11:55:53, true, 0.0178, 0.0205, -0.1424, true
2018-10-14 11:56:07, 2018-10-14 11:56:59, false, -0.0117, 0.0209, 0.1141, true
2018-10-14 11:57:00, 2018-10-14 11:57:46, false, -0.0006, 0.0186, 0.1540, true
2018-10-14 11:58:00, 2018-10-14 11:58:50, true, 0.0208, 0.0216, 0.5739, true
2018-10-14 11:59:00, 2018-10-14 11:59:59, true, 0.0002, 0.0227, -0.8408, true
2018-10-14 12:00:00, 2018-10-14 12:00:47, false, -0.0044, 0.0125, 0.0601, true
2018-10-14 12:01:00, 2018-10-14 12:01:49, false, -0.0057, 0.0011, -0.0159, true
2018-10-14 12:02:00, 2018-10-14 12:02:48, true, 0.0098, 0.0133, 0.2267, true
2018-10-14 12:03:00, 2018-10-14 12:03:57, true, 0.0081, 0.0201, -0.0509, true
2018-10-14 12:04:00, 2018-10-14 12:04:59, false, -0.0013, 0.0200, -0.1741, true
2018-10-14 12:05:01, 2018-10-14 12:05:53, false, -0.0097, 0.0041, 0.0108, true
2018-10-14 12:06:02, 2018-10-14 12:06:44, false, 0.0000, 0.0033, 0.1039, true
2018-10-14 12:07:09, 2018-10-14 12:07:59, false, -0.0336, 0.0119, 0.2177, true
2018-10-14 12:08:01, 2018-10-14 12:08:59, true, 0.0013, 0.0041, 0.4728, true
2018-10-14 12:09:00, 2018-10-14 12:09:58, true, 0.0083, 0.0325, -0.6976, true
2018-10-14 12:10:00, 2018-10-14 12:10:59, true, 0.0186, 0.0338, 0.3495, true
2018-10-14 12:11:00, 2018-10-14 12:11:59, true, 0.0030, 0.0238, -0.4107, true
2018-10-14 12:12:00, 2018-10-14 12:12:42, true, 0.0006, 0.0057, 0.0693, true
2018-10-14 12:13:00, 2018-10-14 12:13:59, false, -0.0016, 0.0094, 0.0996, true
2018-10-14 12:14:01, 2018-10-14 12:14:59, true, 0.0038, 0.0128, -0.1716, true
2018-10-14 12:15:00, 2018-10-14 12:15:44, false, -0.0082, 0.0070, 0.0214, true
2018-10-14 12:16:00, 2018-10-14 12:16:44, true, 0.0174, 0.0178, 0.0252, true
2018-10-14 12:17:00, 2018-10-14 12:17:55, false, -0.0114, 0.0240, 0.1315, true
2018-10-14 12:18:06, 2018-10-14 12:18:53, false, -0.0025, 0.0030, -0.1367, true
2018-10-14 12:19:00, 2018-10-14 12:19:59, false, -0.0030, -0.0010, -0.0409, true
2018-10-14 12:20:00, 2018-10-14 12:20:59, true, 0.0008, 0.0070, 0.0370, true
2018-10-14 12:21:00, 2018-10-14 12:21:58, true, 0.0056, 0.0075, 0.1815, true
2018-10-14 12:22:00, 2018-10-14 12:22:59, true, 0.0019, 0.0073, -0.2934, true
2018-10-14 12:23:14, 2018-10-14 12:23:46, true, 0.0035, 0.0078, -0.0211, true
2018-10-14 12:24:00, 2018-10-14 12:24:57, false, -0.0014, 0.0063, 0.0638, true
2018-10-14 12:25:01, 2018-10-14 12:25:59, true, 0.0067, 0.0159, -0.0186, true
2018-10-14 12:26:00, 2018-10-14 12:26:58, true, 0.0133, 0.0205, 0.0358, true
2018-10-14 12:27:00, 2018-10-14 12:27:59, true, 0.0086, 0.0225, 0.0633, true
2018-10-14 12:28:00, 2018-10-14 12:28:59, false, -0.0090, 0.0271, -0.0149, true
2018-10-14 12:29:00, 2018-10-14 12:29:53, true, 0.0073, 0.0197, 0.3343, true
2018-10-14 12:30:00, 2018-10-14 12:30:59, true, 0.0151, 0.0251, 0.0214, true
2018-10-14 12:31:04, 2018-10-14 12:31:38, true, 0.0239, 0.0390, -0.2783, true
2018-10-14 12:32:07, 2018-10-14 12:32:40, true, 0.0079, 0.0341, 0.3918, true
2018-10-14 12:33:00, 2018-10-14 12:33:57, true, 0.0040, 0.0135, -0.4880, true
2018-10-14 12:34:00, 2018-10-14 12:34:49, true, 0.0046, 0.0086, 0.1360, true
2018-10-14 12:35:00, 2018-10-14 12:35:59, false, -0.0090, 0.0170, -0.0265, true
2018-10-14 12:36:00, 2018-10-14 12:36:58, true, 0.0010, 0.0092, 0.1068, true
2018-10-14 12:37:00, 2018-10-14 12:37:57, false, -0.0054, 0.0117, -0.1661, true
2018-10-14 12:38:00, 2018-10-14 12:38:59, true, 0.0043, 0.0079, 0.0510, true
2018-10-14 12:39:09, 2018-10-14 12:39:56, true, 0.0116, 0.0271, 0.5274, true
2018-10-14 12:40:01, 2018-10-14 12:40:59, true, 0.0299, 0.0399, 0.0401, true
2018-10-14 12:41:00, 2018-10-14 12:41:58, true, 0.0364, 0.0667, -0.6869, true
2018-10-14 12:42:00, 2018-10-14 12:42:59, true, 0.0038, 0.0410, 0.0600, true
2018-10-14 12:43:00, 2018-10-14 12:43:59, true, 0.0147, 0.0188, 1.5362, true
2018-10-14 12:44:00, 2018-10-14 12:44:47, false, -0.0044, 0.0233, -1.3525, true
2018-10-14 12:45:00, 2018-10-14 12:45:46, true, 0.0068, 0.0206, -0.2806, true
2018-10-14 12:46:04, 2018-10-14 12:46:58, true, 0.0065, 0.0135, 0.5282, true
2018-10-14 12:47:00, 2018-10-14 12:47:56, false, -0.0097, 0.0098, -0.0686, true
2018-10-14 12:48:05, 2018-10-14 12:48:59, false, -0.0173, 0.0014, -0.4582, true
2018-10-14 12:49:00, 2018-10-14 12:49:58, true, 0.0078, 0.0079, 0.0114, true
2018-10-14 12:50:00, 2018-10-14 12:50:51, false, -0.0003, 0.0141, 0.1346, true
2018-10-14 12:51:01, 2018-10-14 12:51:59, true, 0.0016, 0.0030, -0.0611, true
2018-10-14 12:52:04, 2018-10-14 12:52:59, true, 0.0144, 0.0211, -0.1150, true
2018-10-14 12:53:06, 2018-10-14 12:53:59, true, 0.0111, 0.0299, -0.0085, true
2018-10-14 12:54:00, 2018-10-14 12:54:59, true, 0.0008, 0.0123, 0.3545, true
2018-10-14 12:55:01, 2018-10-14 12:55:44, false, -0.0038, 0.0008, -0.3155, true
2018-10-14 12:56:00, 2018-10-14 12:56:59, true, 0.0008, 0.0014, 0.0625, true
2018-10-14 12:57:05, 2018-10-14 12:57:56, false, -0.0040, 0.0195, 0.7359, true
2018-10-14 12:58:04, 2018-10-14 12:58:59, false, -0.0078, 0.0048, -0.3273, true
2018-10-14 12:59:00, 2018-10-14 12:59:59, true, 0.0256, 0.0320, -0.4288, true
2018-10-14 13:00:00, 2018-10-14 13:00:51, false, 0.0000, 0.0437, 0.1300, true
2018-10-14 13:01:00, 2018-10-14 13:01:59, true, 0.0291, 0.0310, 0.6531, true
2018-10-14 13:02:10, 2018-10-14 13:02:59, false, -0.0043, 0.0565, 0.1640, true
2018-10-14 13:03:00, 2018-10-14 13:03:50, true, 0.0043, 0.0279, -1.0598, true
2018-10-14 13:04:00, 2018-10-14 13:04:59, true, 0.0017, 0.0090, 0.1736, true
2018-10-14 13:05:00, 2018-10-14 13:05:55, false, -0.0059, 0.0074, 0.1534, true
2018-10-14 13:06:08, 2018-10-14 13:06:57, true, 0.0108, 0.0204, -0.1598, true
2018-10-14 13:07:00, 2018-10-14 13:07:48, true, 0.0198, 0.0307, -0.0894, true
2018-10-14 13:08:00, 2018-10-14 13:08:59, true, 0.0397, 0.0606, 0.6724, true
2018-10-14 13:09:01, 2018-10-14 13:09:51, false, -0.0147, 0.0495, -0.5470, true
2018-10-14 13:10:06, 2018-10-14 13:10:44, false, -0.0038, 0.0028, 0.6582, true
2018-10-14 13:11:00, 2018-10-14 13:11:59, true, 0.0073, 0.0073, -0.7990, true
2018-10-14 13:12:09, 2018-10-14 13:12:43, true, 0.0226, 0.0299, 0.2848, true
2018-10-14 13:13:02, 2018-10-14 13:13:51, true, 0.0134, 0.0375, 0.3303, true
2018-10-14 13:14:01, 2018-10-14 13:14:36, true, 0.0013, 0.0150, -0.5387, true
2018-10-14 13:15:00, 2018-10-14 13:15:53, true, 0.0022, 0.0237, -0.0985, true
2018-10-14 13:16:01, 2018-10-14 13:16:59, true, 0.0063, 0.0139, 1.0768, true
2018-10-14 13:17:00, 2018-10-14 13:17:50, false, -0.0052, 0.0092, -0.5590, true
2018-10-14 13:18:00, 2018-10-14 13:18:59, false, -0.0468, 0.0009, -0.1318, true
2018-10-14 13:19:00, 2018-10-14 13:19:59, false, -0.0054, 0.0179, -0.2272, true
2018-10-14 13:20:02, 2018-10-14 13:20:40, false, -0.0195, 0.0032, 0.2427, true
2018-10-14 13:21:00, 2018-10-14 13:21:59, false, -0.0214, 0.0013, 0.0832, true
2018-10-14 13:22:00, 2018-10-14 13:22:50, false, -0.0038, 0.0011, 0.0942, true
2018-10-14 13:23:13, 2018-10-14 13:23:48, true, 0.0006, 0.0044, -0.4744, true
2018-10-14 13:24:00, 2018-10-14 13:24:49, true, 0.0149, 0.0196, 0.1100, true
2018-10-14 13:25:13, 2018-10-14 13:25:59, false, -0.0142, 0.0180, -0.1592, true
2018-10-14 13:26:03, 2018-10-14 13:26:59, false, -0.0082, 0.0003, 0.0150, true
2018-10-14 13:27:00, 2018-10-14 13:27:59, false, -0.0040, 0.0036, -0.0432, true
2018-10-14 13:28:00, 2018-10-14 13:28:57, false, -0.0019, 0.0009, 0.0551, true
2018-10-14 13:29:05, 2018-10-14 13:29:41, false, -0.0084, 0.0017, 0.0842, true
2018-10-14 13:30:00, 2018-10-14 13:30:59, false, -0.0030, 0.0021, -0.0503, true
2018-10-14 13:31:00, 2018-10-14 13:31:59, false, -0.0062, 0.0013, 0.3633, false
2018-10-14 13:32:00, 2018-10-14 13:32:59, true, 0.0122, 0.0122, -0.1877, true
2018-10-14 13:33:00, 2018-10-14 13:33:44, false, -0.0131, 0.0133, -0.0492, true
2018-10-14 13:34:00, 2018-10-14 13:34:53, true, 0.0147, 0.0157, -0.1706, true
2018-10-14 13:35:01, 2018-10-14 13:35:59, false, -0.0171, 0.0158, 0.1433, true
2018-10-14 13:36:01, 2018-10-14 13:36:48, true, 0.0328, 0.0415, 0.1470, true
2018-10-14 13:37:02, 2018-10-14 13:37:45, false, -0.0097, 0.0342, -0.3039, true
2018-10-14 13:38:20, 2018-10-14 13:38:59, true, 0.0090, 0.0095, 0.1317, true
2018-10-14 13:39:00, 2018-10-14 13:39:59, false, -0.0017, 0.0193, 0.0755, true
2018-10-14 13:40:00, 2018-10-14 13:40:47, true, 0.0043, 0.0049, 0.2195, true
2018-10-14 13:41:06, 2018-10-14 13:41:57, false, -0.0028, 0.0081, -0.4553, true
2018-10-14 13:42:00, 2018-10-14 13:42:59, true, 0.0060, 0.0073, 0.1435, true
2018-10-14 13:43:00, 2018-10-14 13:43:59, false, -0.0027, 0.0060, 0.0157, true
2018-10-14 13:44:11, 2018-10-14 13:44:55, true, 0.0035, 0.0035, 0.2950, true
2018-10-14 13:45:00, 2018-10-14 13:45:59, true, 0.0185, 0.0252, -0.1229, true
2018-10-14 13:46:21, 2018-10-14 13:46:55, false, -0.0044, 0.0199, -0.2584, true
2018-10-14 13:47:00, 2018-10-14 13:47:54, true, 0.0150, 0.0228, 0.2065, true
2018-10-14 13:48:00, 2018-10-14 13:48:51, true, 0.0218, 0.0451, 0.3709, true
2018-10-14 13:49:03, 2018-10-14 13:49:57, true, 0.0150, 0.0375, -0.3887, true
2018-10-14 13:50:00, 2018-10-14 13:50:59, false, -0.0038, 0.0164, -0.2137, true
2018-10-14 13:51:00, 2018-10-14 13:51:58, true, 0.0033, 0.0057, 0.1630, true
2018-10-14 13:52:00, 2018-10-14 13:52:52, true, 0.0144, 0.0231, 0.3953, true
2018-10-14 13:53:01, 2018-10-14 13:53:45, true, 0.0213, 0.0383, -0.5580, true
2018-10-14 13:54:00, 2018-10-14 13:54:51, true, 0.0002, 0.0272, 0.1005, true
2018-10-14 13:55:01, 2018-10-14 13:55:58, false, -0.0098, -0.0033, -0.1303, true
2018-10-14 13:56:01, 2018-10-14 13:56:53, true, 0.0058, 0.0104, 0.1364, true
2018-10-14 13:57:00, 2018-10-14 13:57:56, true, 0.0055, 0.0114, 0.1883, true
2018-10-14 13:58:00, 2018-10-14 13:58:59, false, -0.0096, 0.0294, -0.1328, true
2018-10-14 13:59:14, 2018-10-14 13:59:59, true, 0.0145, 0.0289, 0.2208, true
2018-10-14 14:00:00, 2018-10-14 14:00:48, false, -0.0044, 0.0318, -0.5138, true
2018-10-14 14:01:00, 2018-10-14 14:01:59, false, -0.0188, 0.0032, 0.0215, true
2018-10-14 14:02:00, 2018-10-14 14:02:59, true, 0.0289, 0.0324, 0.1759, true
2018-10-14 14:03:03, 2018-10-14 14:03:59, false, -0.0070, 0.0386, 0.6397, true
2018-10-14 14:04:06, 2018-10-14 14:04:59, false, -0.0016, 0.0180, -0.6486, true
2018-10-14 14:05:00, 2018-10-14 14:05:59, false, -0.0142, 0.0022, 0.4877, true
2018-10-14 14:06:01, 2018-10-14 14:06:59, true, 0.0047, 0.0145, -0.5514, true
2018-10-14 14:07:00, 2018-10-14 14:07:56, false, -0.0255, 0.0095, 0.3068, true
2018-10-14 14:08:01, 2018-10-14 14:08:56, false, -0.0155, 0.0108, 0.3491, true
2018-10-14 14:09:00, 2018-10-14 14:09:55, false, -0.0429, 0.0041, -0.4127, true
2018-10-14 14:10:04, 2018-10-14 14:10:58, true, 0.0191, 0.0225, 0.1237, true
2018-10-14 14:11:04, 2018-10-14 14:11:44, false, -0.0073, 0.0259, -0.3927, true
2018-10-14 14:12:00, 2018-10-14 14:12:43, false, -0.0036, 0.0011, 0.3517, true
2018-10-14 14:13:00, 2018-10-14 14:13:58, true, 0.0127, 0.0286, 0.6522, true
