t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 09:29:00, 2018-10-12 09:29:41, false, -0.0089, 0.0075, -0.1654, true
2018-10-12 09:30:00, 2018-10-12 09:30:38, true, 0.0121, 0.0121, -0.3843, true
2018-10-12 09:31:00, 2018-10-12 09:31:45, false, -0.0053, 0.0128, 0.0182, true
2018-10-12 09:32:00, 2018-10-12 09:32:59, false, -0.0048, -0.0011, 0.6042, true
2018-10-12 09:33:12, 2018-10-12 09:33:57, false, -0.0002, 0.0006, 0.3921, true
2018-10-12 09:34:01, 2018-10-12 09:34:28, true, 0.0002, 0.0091, -0.0966, true
2018-10-12 09:35:01, 2018-10-12 09:35:54, true, 0.0038, 0.0131, -0.0587, true
2018-10-12 09:36:00, 2018-10-12 09:36:58, true, 0.0338, 0.0395, -0.1895, true
2018-10-12 09:37:01, 2018-10-12 09:37:35, true, 0.0006, 0.0403, -0.2436, true
2018-10-12 09:38:02, 2018-10-12 09:38:59, true, 0.0178, 0.0260, 0.1328, true
2018-10-12 09:39:07, 2018-10-12 09:39:53, true, 0.0135, 0.0317, -0.3740, true
2018-10-12 09:40:12, 2018-10-12 09:40:59, false, -0.0327, 0.0134, 0.0169, true
2018-10-12 09:41:01, 2018-10-12 09:41:59, true, 0.0128, 0.0137, 0.0633, true
2018-10-12 09:42:00, 2018-10-12 09:42:59, true, 0.0280, 0.0564, -0.0456, true
2018-10-12 09:43:01, 2018-10-12 09:43:59, true, 0.0215, 0.0496, 0.2243, true
2018-10-12 09:44:00, 2018-10-12 09:44:59, false, -0.0119, 0.0169, 0.6266, true
2018-10-12 09:45:15, 2018-10-12 09:45:59, true, 0.0102, 0.0107, -0.2205, true
2018-10-12 09:46:00, 2018-10-12 09:46:43, false, -0.0086, 0.0041, -0.8070, true
2018-10-12 09:47:00, 2018-10-12 09:47:54, true, 0.0038, 0.0315, 0.4947, true
2018-10-12 09:48:00, 2018-10-12 09:48:59, true, 0.0080, 0.0221, -0.5096, true
2018-10-12 09:49:00, 2018-10-12 09:49:59, true, 0.0051, 0.0068, -0.0817, true
2018-10-12 09:50:00, 2018-10-12 09:50:59, true, 0.0011, 0.0075, 0.1153, true
2018-10-12 09:51:00, 2018-10-12 09:51:55, true, 0.0022, 0.0040, -0.1962, true
2018-10-12 09:52:09, 2018-10-12 09:52:53, true, 0.0046, 0.0116, 0.1391, true
2018-10-12 09:53:00, 2018-10-12 09:53:47, true, 0.0123, 0.0287, 0.3340, true
2018-10-12 09:54:00, 2018-10-12 09:54:53, false, -0.0010, 0.0123, -0.2711, true
2018-10-12 09:55:00, 2018-10-12 09:55:35, true, 0.0135, 0.0142, 0.4112, true
2018-10-12 09:56:00, 2018-10-12 09:56:44, false, -0.0030, 0.0076, 0.5806, true
2018-10-12 09:57:00, 2018-10-12 09:57:36, true, 0.0030, 0.0062, -0.7702, true
2018-10-12 09:58:01, 2018-10-12 09:58:59, true, 0.0105, 0.0183, 0.8964, true
2018-10-12 09:59:02, 2018-10-12 09:59:59, false, -0.0070, 0.0642, -0.9882, true
2018-10-12 10:00:00, 2018-10-12 10:00:55, false, -0.0116, 0.0010, 0.1559, true
2018-10-12 10:01:00, 2018-10-12 10:01:59, false, -0.0309, 0.0056, -0.3204, true
2018-10-12 10:02:00, 2018-10-12 10:02:58, false, -0.0076, 0.0008, 0.7647, true
2018-10-12 10:03:00, 2018-10-12 10:03:40, false, -0.0123, 0.0170, -0.4917, true
2018-10-12 10:04:00, 2018-10-12 10:04:36, false, -0.0268, -0.0072, -0.1938, true
2018-10-12 10:05:00, 2018-10-12 10:05:57, true, 0.0067, 0.0072, -0.1678, true
2018-10-12 10:06:07, 2018-10-12 10:06:59, false, -0.0273, 0.0078, 0.2621, true
2018-10-12 10:07:18, 2018-10-12 10:07:59, false, -0.0247, 0.0064, 0.7110, true
2018-10-12 10:08:04, 2018-10-12 10:08:59, false, -0.0574, 0.0000, -0.6557, true
2018-10-12 10:09:00, 2018-10-12 10:09:59, true, 0.0292, 0.0370, 0.3078, true
2018-10-12 10:10:00, 2018-10-12 10:10:56, true, 0.0056, 0.0348, 0.2217, true
2018-10-12 10:11:10, 2018-10-12 10:11:42, true, 0.0057, 0.0102, -0.3242, true
2018-10-12 10:12:00, 2018-10-12 10:12:58, true, 0.0129, 0.0228, -0.5134, true
2018-10-12 10:13:00, 2018-10-12 10:13:45, true, 0.0022, 0.0196, 0.2000, true
2018-10-12 10:14:08, 2018-10-12 10:14:29, true, 0.0010, 0.0041, 0.1065, true
2018-10-12 10:15:05, 2018-10-12 10:15:59, true, 0.0512, 0.0569, 0.5830, true
2018-10-12 10:16:12, 2018-10-12 10:16:38, true, 0.0134, 0.0666, -0.7814, true
2018-10-12 10:17:00, 2018-10-12 10:17:58, true, 0.0156, 0.0330, 0.2309, true
2018-10-12 10:18:01, 2018-10-12 10:18:54, false, -0.0022, 0.0191, 0.3180, true
2018-10-12 10:19:00, 2018-10-12 10:19:44, true, 0.0081, 0.0081, -0.1241, true
2018-10-12 10:20:00, 2018-10-12 10:20:59, false, -0.0237, 0.0150, 0.5655, true
2018-10-12 10:21:00, 2018-10-12 10:21:59, true, 0.0064, 0.0097, 0.1417, true
2018-10-12 10:22:02, 2018-10-12 10:22:57, false, -0.0051, 0.0040, -0.6328, true
2018-10-12 10:23:00, 2018-10-12 10:23:55, false, -0.0027, 0.0003, 0.0685, true
2018-10-12 10:24:23, 2018-10-12 10:24:57, false, -0.0027, 0.0032, 0.1144, true
2018-10-12 10:25:00, 2018-10-12 10:25:59, false, -0.0049, 0.0092, -0.1873, true
2018-10-12 10:26:00, 2018-10-12 10:26:43, true, 0.0013, 0.0073, -0.1796, true
2018-10-12 10:27:00, 2018-10-12 10:27:58, true, 0.0183, 0.0204, -0.0118, true
2018-10-12 10:28:09, 2018-10-12 10:28:59, true, 0.0086, 0.0269, 0.0167, true
2018-10-12 10:29:16, 2018-10-12 10:29:57, true, 0.0147, 0.0272, -0.4014, true
2018-10-12 10:30:00, 2018-10-12 10:30:59, false, -0.0005, 0.0220, 0.0972, true
2018-10-12 10:31:00, 2018-10-12 10:31:59, false, -0.0006, 0.0061, -0.0295, true
2018-10-12 10:32:16, 2018-10-12 10:32:57, false, -0.1268, 0.0026, 2.8870, true
2018-10-12 10:33:06, 2018-10-12 10:33:59, false, -0.0260, 0.0000, -2.1393, true
2018-10-12 10:34:00, 2018-10-12 10:34:58, false, -0.0381, 0.0029, -0.2268, true
2018-10-12 10:35:00, 2018-10-12 10:35:59, false, -0.0356, 0.0145, -0.1477, true
2018-10-12 10:36:01, 2018-10-12 10:36:58, false, -0.0072, 0.0000, 0.0120, true
2018-10-12 10:37:00, 2018-10-12 10:37:58, false, -0.0050, 0.0150, -0.3227, true
2018-10-12 10:38:01, 2018-10-12 10:38:59, false, -0.0085, 0.0059, -0.1353, true
2018-10-12 10:39:25, 2018-10-12 10:39:57, true, 0.0137, 0.0137, 0.1934, true
2018-10-12 10:40:00, 2018-10-12 10:40:57, true, 0.0034, 0.0270, 0.1894, true
2018-10-12 10:41:00, 2018-10-12 10:41:47, true, 0.0032, 0.0390, -0.2368, true
2018-10-12 10:42:00, 2018-10-12 10:42:34, false, -0.0112, 0.0054, 0.0861, true
2018-10-12 10:43:00, 2018-10-12 10:43:59, false, -0.0003, 0.0073, -0.0656, true
2018-10-12 10:44:16, 2018-10-12 10:44:59, true, 0.0118, 0.0147, 0.1764, true
2018-10-12 10:45:00, 2018-10-12 10:45:59, true, 0.0024, 0.0190, -0.2799, true
2018-10-12 10:46:12, 2018-10-12 10:46:59, false, -0.0097, 0.0085, 0.1490, true
2018-10-12 10:47:00, 2018-10-12 10:47:47, false, -0.0022, 0.0034, 0.1506, true
2018-10-12 10:48:27, 2018-10-12 10:48:59, false, -0.0097, 0.0057, -0.1935, true
2018-10-12 10:49:00, 2018-10-12 10:49:53, true, 0.0061, 0.0083, 0.3665, true
2018-10-12 10:50:11, 2018-10-12 10:50:59, true, 0.0091, 0.0163, -0.1887, true
2018-10-12 10:51:00, 2018-10-12 10:51:54, true, 0.0059, 0.0150, -0.1311, true
2018-10-12 10:52:20, 2018-10-12 10:52:59, false, -0.0013, 0.0093, -0.0562, true
2018-10-12 10:53:00, 2018-10-12 10:53:38, false, -0.0027, 0.0029, -0.0283, true
2018-10-12 10:54:01, 2018-10-12 10:54:39, true, 0.0045, 0.0054, 0.3040, true
2018-10-12 10:55:00, 2018-10-12 10:55:44, false, -0.0256, 0.0069, 0.4024, true
2018-10-12 10:56:00, 2018-10-12 10:56:42, false, -0.0110, 0.0026, -0.2369, true
2018-10-12 10:57:00, 2018-10-12 10:57:33, false, -0.0065, -0.0006, -0.5437, true
2018-10-12 10:58:10, 2018-10-12 10:58:59, false, -0.0198, 0.0000, 0.1027, true
2018-10-12 10:59:23, 2018-10-12 10:59:54, false, -0.0136, 0.0134, 0.0334, true
2018-10-12 11:00:00, 2018-10-12 11:00:59, true, 0.0134, 0.0275, -0.2446, true
2018-10-12 11:01:00, 2018-10-12 11:01:58, true, 0.0085, 0.0276, 0.0419, true
2018-10-12 11:02:08, 2018-10-12 11:02:53, false, -0.0160, 0.0145, 0.2381, true
2018-10-12 11:03:00, 2018-10-12 11:03:55, false, -0.0406, 0.0035, -0.0230, true
2018-10-12 11:04:00, 2018-10-12 11:04:45, true, 0.0254, 0.0315, 0.2405, true
2018-10-12 11:05:00, 2018-10-12 11:05:36, false, -0.0082, 0.0336, -0.1088, true
2018-10-12 11:06:00, 2018-10-12 11:06:57, true, 0.0110, 0.0150, 0.0284, true
2018-10-12 11:07:00, 2018-10-12 11:07:59, false, -0.0061, 0.0117, -0.3838, true
2018-10-12 11:08:01, 2018-10-12 11:08:45, true, 0.0014, 0.0038, 0.9577, true
2018-10-12 11:09:00, 2018-10-12 11:09:59, true, 0.0939, 0.1029, 0.0193, true
2018-10-12 11:10:00, 2018-10-12 11:10:49, true, 0.0029, 0.0972, -0.4852, true
2018-10-12 11:11:00, 2018-10-12 11:11:54, true, 0.0022, 0.0198, -0.2784, true
2018-10-12 11:12:00, 2018-10-12 11:12:46, true, 0.0136, 0.0187, -0.0179, true
2018-10-12 11:13:11, 2018-10-12 11:13:49, false, -0.0011, 0.0139, -0.1508, true
2018-10-12 11:14:00, 2018-10-12 11:14:59, true, 0.0080, 0.0188, 0.2440, true
2018-10-12 11:15:00, 2018-10-12 11:15:58, false, -0.0345, 0.0193, 0.4866, true
2018-10-12 11:16:13, 2018-10-12 11:16:59, false, -0.0040, 0.0062, -0.6917, true
2018-10-12 11:17:01, 2018-10-12 11:17:59, false, -0.0011, 0.0024, 0.0513, true
2018-10-12 11:18:00, 2018-10-12 11:18:59, true, 0.0171, 0.0187, -0.0696, true
2018-10-12 11:19:00, 2018-10-12 11:19:59, false, -0.0054, 0.0233, -0.0176, true
2018-10-12 11:20:00, 2018-10-12 11:20:59, false, -0.0139, 0.0016, 0.1691, true
2018-10-12 11:21:00, 2018-10-12 11:21:59, false, -0.0037, 0.0053, -0.0819, true
2018-10-12 11:22:00, 2018-10-12 11:22:44, false, -0.0002, 0.0077, 0.4848, true
2018-10-12 11:23:09, 2018-10-12 11:23:56, false, -0.0073, 0.0050, -0.5525, true
2018-10-12 11:24:01, 2018-10-12 11:24:58, true, 0.0037, 0.0099, 0.1193, true
2018-10-12 11:25:00, 2018-10-12 11:25:59, true, 0.0760, 0.0977, 2.6617, true
2018-10-12 11:26:03, 2018-10-12 11:26:35, true, 0.0142, 0.0902, -2.6297, true
2018-10-12 11:27:13, 2018-10-12 11:27:54, true, 0.0019, 0.0266, -0.2257, true
2018-10-12 11:28:00, 2018-10-12 11:28:59, false, -0.0073, 0.0041, 0.1195, true
2018-10-12 11:29:02, 2018-10-12 11:29:58, false, -0.0011, 0.0080, 0.1289, true
2018-10-12 11:30:00, 2018-10-12 11:30:42, false, -0.0003, 0.0083, -0.1308, true
2018-10-12 11:31:00, 2018-10-12 11:31:59, false, -0.0080, 0.0051, 0.0426, true
2018-10-12 11:32:12, 2018-10-12 11:32:39, true, 0.0029, 0.0048, 0.2559, true
2018-10-12 11:33:01, 2018-10-12 11:33:59, false, -0.0029, 0.0067, -0.0878, true
2018-10-12 11:34:00, 2018-10-12 11:34:59, false, -0.0010, 0.0008, -0.3268, true
2018-10-12 11:35:00, 2018-10-12 11:35:35, true, 0.0209, 0.0230, 0.8146, true
2018-10-12 11:36:10, 2018-10-12 11:36:41, false, -0.0107, 0.0247, -0.4852, true
2018-10-12 11:37:22, 2018-10-12 11:37:50, false, -0.0064, 0.0018, -0.0045, true
2018-10-12 11:38:00, 2018-10-12 11:38:33, true, 0.0034, 0.0053, 0.4362, true
2018-10-12 11:39:17, 2018-10-12 11:39:49, true, 0.0053, 0.0093, -0.2377, true
2018-10-12 11:40:00, 2018-10-12 11:40:49, false, -0.0334, 0.0059, 0.1079, true
2018-10-12 11:41:25, 2018-10-12 11:41:43, false, -0.0109, 0.0000, 0.2026, true
2018-10-12 11:42:00, 2018-10-12 11:42:52, false, -0.0061, 0.0013, -0.7177, true
2018-10-12 11:43:00, 2018-10-12 11:43:58, false, -0.0049, 0.0000, -0.0672, true
2018-10-12 11:44:00, 2018-10-12 11:44:59, true, 0.0078, 0.0086, 0.8763, true
2018-10-12 11:45:01, 2018-10-12 11:45:59, false, -0.0316, 0.0107, -0.3834, true
2018-10-12 11:46:00, 2018-10-12 11:46:59, false, -0.0212, 0.0002, 0.5404, true
2018-10-12 11:47:00, 2018-10-12 11:47:59, false, -0.0125, 0.0005, 0.1003, true
2018-10-12 11:48:00, 2018-10-12 11:48:58, true, 0.0034, 0.0038, -0.8805, true
2018-10-12 11:49:00, 2018-10-12 11:49:59, true, 0.0019, 0.0105, -0.0583, true
2018-10-12 11:50:06, 2018-10-12 11:50:55, false, -0.0251, 0.0136, 0.3056, true
2018-10-12 11:51:09, 2018-10-12 11:51:59, true, 0.0891, 0.0997, -0.1553, true
2018-10-12 11:52:00, 2018-10-12 11:52:37, false, -0.0062, 0.0943, 0.7327, true
2018-10-12 11:53:00, 2018-10-12 11:53:59, true, 0.0292, 0.0444, 0.0606, true
2018-10-12 11:54:00, 2018-10-12 11:54:59, false, -0.0102, 0.0295, -0.3750, true
2018-10-12 11:55:01, 2018-10-12 11:55:53, true, 0.0083, 0.0219, 0.1625, true
2018-10-12 11:56:00, 2018-10-12 11:56:59, true, 0.0072, 0.0193, -0.0857, true
2018-10-12 11:57:11, 2018-10-12 11:57:54, true, 0.0011, 0.0064, 0.0136, true
2018-10-12 11:58:00, 2018-10-12 11:58:58, false, -0.0022, 0.0156, 0.4891, true
2018-10-12 11:59:00, 2018-10-12 11:59:46, true, 0.0203, 0.0429, -0.8495, true
2018-10-12 12:00:00, 2018-10-12 12:00:59, true, 0.0139, 0.0431, -0.3610, true
2018-10-12 12:01:00, 2018-10-12 12:01:59, false, -0.0094, 0.0148, -0.0742, true
2018-10-12 12:02:00, 2018-10-12 12:02:59, true, 0.0022, 0.0099, -0.1485, true
2018-10-12 12:03:00, 2018-10-12 12:03:44, true, 0.0140, 0.0346, 0.8463, true
2018-10-12 12:04:00, 2018-10-12 12:04:58, true, 0.0046, 0.0211, -0.3314, true
2018-10-12 12:05:16, 2018-10-12 12:05:54, false, -0.0003, 0.0054, -0.3943, true
2018-10-12 12:06:01, 2018-10-12 12:06:45, true, 0.0032, 0.0126, 0.1101, true
2018-10-12 12:07:05, 2018-10-12 12:07:43, false, -0.0070, 0.0030, -0.1174, true
2018-10-12 12:08:00, 2018-10-12 12:08:59, true, 0.0064, 0.0160, 0.3085, true
2018-10-12 12:09:00, 2018-10-12 12:09:59, true, 0.0108, 0.0172, -0.1000, true
2018-10-12 12:10:00, 2018-10-12 12:10:38, true, 0.0255, 0.0400, 0.2573, true
2018-10-12 12:11:13, 2018-10-12 12:11:32, false, -0.0046, 0.0287, -0.0027, true
2018-10-12 12:12:01, 2018-10-12 12:12:58, true, 0.0014, 0.0124, -0.2050, true
2018-10-12 12:13:00, 2018-10-12 12:13:49, true, 0.0182, 0.0196, 0.1589, true
2018-10-12 12:14:00, 2018-10-12 12:14:59, true, 0.0139, 0.0320, 0.1031, true
2018-10-12 12:15:01, 2018-10-12 12:15:42, false, -0.0132, 0.0140, -0.1235, true
2018-10-12 12:16:00, 2018-10-12 12:16:59, true, 0.0073, 0.0131, -0.1154, true
2018-10-12 12:17:08, 2018-10-12 12:17:42, true, 0.0155, 0.0252, -0.1826, true
2018-10-12 12:18:00, 2018-10-12 12:18:59, true, 0.0231, 0.0426, 0.2543, true
2018-10-12 12:19:18, 2018-10-12 12:19:54, true, 0.0258, 0.0489, -0.1467, true
2018-10-12 12:20:13, 2018-10-12 12:20:59, true, 0.0003, 0.0277, 0.2828, true
2018-10-12 12:21:02, 2018-10-12 12:21:59, true, 0.0030, 0.0070, -0.2561, true
2018-10-12 12:22:01, 2018-10-12 12:22:58, true, 0.0637, 0.0672, 1.5526, true
2018-10-12 12:23:18, 2018-10-12 12:23:59, false, -0.0022, 0.0669, -1.4511, true
2018-10-12 12:24:00, 2018-10-12 12:24:42, false, -0.0154, 0.0068, 0.4447, true
2018-10-12 12:25:00, 2018-10-12 12:25:59, false, -0.0151, 0.0067, -0.2034, true
2018-10-12 12:26:12, 2018-10-12 12:26:59, true, 0.0045, 0.0107, 0.1005, true
2018-10-12 12:27:01, 2018-10-12 12:27:35, true, 0.0304, 0.0361, 0.1304, true
2018-10-12 12:28:01, 2018-10-12 12:28:59, true, 0.0337, 0.0751, -0.2712, true
2018-10-12 12:29:11, 2018-10-12 12:29:49, false, -0.0084, 0.0406, -0.0460, true
2018-10-12 12:30:00, 2018-10-12 12:30:59, true, 0.0078, 0.0118, -0.3751, true
2018-10-12 12:31:00, 2018-10-12 12:31:59, false, -0.0489, 0.0153, 1.4691, true
2018-10-12 12:32:04, 2018-10-12 12:32:49, false, -0.0045, 0.0005, -0.5014, true
2018-10-12 12:33:00, 2018-10-12 12:33:58, true, 0.0188, 0.0368, -0.4198, true
2018-10-12 12:34:00, 2018-10-12 12:34:58, true, 0.0108, 0.0296, -0.0237, true
2018-10-12 12:35:00, 2018-10-12 12:35:33, true, 0.0078, 0.0247, -0.1078, true
2018-10-12 12:36:00, 2018-10-12 12:36:57, true, 0.0110, 0.0199, -0.4224, true
2018-10-12 12:37:01, 2018-10-12 12:37:38, false, -0.0002, 0.0123, -0.0759, true
2018-10-12 12:38:01, 2018-10-12 12:38:56, false, -0.0027, 0.0037, 0.8425, true
2018-10-12 12:39:02, 2018-10-12 12:39:59, true, 0.0224, 0.0242, -0.2699, true
2018-10-12 12:40:00, 2018-10-12 12:40:49, false, -0.0154, 0.0231, -0.1491, true
2018-10-12 12:41:00, 2018-10-12 12:41:36, false, -0.0030, 0.0029, -0.2958, true
2018-10-12 12:42:00, 2018-10-12 12:42:59, false, -0.0132, 0.0029, 1.3002, true
2018-10-12 12:43:06, 2018-10-12 12:43:59, true, 0.0313, 0.0314, -1.1833, true
2018-10-12 12:44:00, 2018-10-12 12:44:59, true, 0.0185, 0.0705, 0.8379, true
2018-10-12 12:45:00, 2018-10-12 12:45:41, true, 0.0755, 0.1123, 0.3324, true
2018-10-12 12:46:11, 2018-10-12 12:46:59, false, -0.0210, 0.0999, -0.1952, true
2018-10-12 12:47:00, 2018-10-12 12:47:41, false, -0.0027, 0.0067, -0.9026, true
2018-10-12 12:48:00, 2018-10-12 12:48:46, true, 0.0362, 0.0504, 0.8071, true
2018-10-12 12:49:00, 2018-10-12 12:49:59, true, 0.0335, 0.0731, -0.4794, true
2018-10-12 12:50:00, 2018-10-12 12:50:43, false, -0.0548, 0.0343, -0.1472, true
2018-10-12 12:51:00, 2018-10-12 12:51:59, true, 0.0010, 0.0035, -0.4052, true
2018-10-12 12:52:18, 2018-10-12 12:52:59, false, -0.0194, 0.0095, 0.0331, true
2018-10-12 12:53:00, 2018-10-12 12:53:59, true, 0.0006, 0.0056, -0.0073, true
2018-10-12 12:54:00, 2018-10-12 12:54:40, false, -0.0099, 0.0035, 0.6925, true
2018-10-12 12:55:00, 2018-10-12 12:55:42, false, -0.0293, 0.0003, -0.2540, true
2018-10-12 12:56:00, 2018-10-12 12:56:59, false, -0.0119, 0.0006, 0.3867, true
2018-10-12 12:57:00, 2018-10-12 12:57:45, false, -0.0165, 0.0169, -0.2078, true
2018-10-12 12:58:00, 2018-10-12 12:58:59, false, -0.0084, 0.0368, 0.3240, true
2018-10-12 12:59:00, 2018-10-12 12:59:59, true, 0.0224, 0.0224, -0.0089, true
2018-10-12 13:00:00, 2018-10-12 13:00:49, true, 0.0003, 0.0263, -1.0409, true
2018-10-12 13:01:00, 2018-10-12 13:01:59, false, -0.0132, 0.0008, 0.4471, true
2018-10-12 13:02:00, 2018-10-12 13:02:59, true, 0.0417, 0.0446, 0.5649, true
2018-10-12 13:03:01, 2018-10-12 13:03:59, false, -0.0110, 0.0401, -0.7485, true
2018-10-12 13:04:00, 2018-10-12 13:04:59, false, -0.0497, 0.0006, 0.0982, true
2018-10-12 13:05:00, 2018-10-12 13:05:32, false, -0.0102, 0.0019, -0.2892, true
2018-10-12 13:06:00, 2018-10-12 13:06:59, false, -0.0088, 0.0049, -0.0920, true
2018-10-12 13:07:00, 2018-10-12 13:07:59, false, -0.0282, 0.0011, 0.5195, true
2018-10-12 13:08:01, 2018-10-12 13:08:59, false, -0.0240, 0.0153, -0.4000, true
2018-10-12 13:09:00, 2018-10-12 13:09:59, false, -0.0038, 0.0097, 0.1274, true
2018-10-12 13:10:00, 2018-10-12 13:10:59, false, -0.0006, 0.0065, 0.1268, true
2018-10-12 13:11:00, 2018-10-12 13:11:52, true, 0.0043, 0.0081, -0.3241, true
2018-10-12 13:12:05, 2018-10-12 13:12:38, false, -0.0094, 0.0075, -0.0304, true
2018-10-12 13:13:00, 2018-10-12 13:13:46, false, -0.0035, 0.0041, 0.2561, true
2018-10-12 13:14:00, 2018-10-12 13:14:58, false, -0.0282, 0.0035, -0.2947, true
2018-10-12 13:15:01, 2018-10-12 13:15:59, false, -0.0008, 0.0029, 0.0773, true
2018-10-12 13:16:14, 2018-10-12 13:16:59, true, 0.0360, 0.0406, -0.0041, true
2018-10-12 13:17:00, 2018-10-12 13:17:59, false, -0.0119, 0.0374, 0.1117, true
2018-10-12 13:18:00, 2018-10-12 13:18:49, false, -0.0032, 0.0094, -0.2383, true
2018-10-12 13:19:04, 2018-10-12 13:19:59, true, 0.0298, 0.0342, -0.0038, true
2018-10-12 13:20:00, 2018-10-12 13:20:41, true, 0.0013, 0.0322, 0.0295, true
2018-10-12 13:21:00, 2018-10-12 13:21:46, false, -0.0040, 0.0040, 0.5677, true
2018-10-12 13:22:01, 2018-10-12 13:22:59, false, -0.0048, 0.0064, -0.5260, true
2018-10-12 13:23:00, 2018-10-12 13:23:58, true, 0.0061, 0.0061, 0.0696, true
2018-10-12 13:24:01, 2018-10-12 13:24:59, true, 0.0032, 0.0145, -0.0838, true
2018-10-12 13:25:00, 2018-10-12 13:25:52, true, 0.0006, 0.0048, -0.0041, true
2018-10-12 13:26:00, 2018-10-12 13:26:59, false, -0.0038, 0.0081, -0.0873, true
2018-10-12 13:27:00, 2018-10-12 13:27:52, true, 0.0030, 0.0054, 0.0916, true
2018-10-12 13:28:00, 2018-10-12 13:28:58, true, 0.0021, 0.0107, 0.0029, true
2018-10-12 13:29:16, 2018-10-12 13:29:50, true, 0.0010, 0.0075, -0.0322, true
2018-10-12 13:30:00, 2018-10-12 13:30:41, true, 0.0070, 0.0081, 0.5055, true
2018-10-12 13:31:00, 2018-10-12 13:31:59, false, -0.0006, 0.0116, -0.4931, true
2018-10-12 13:32:00, 2018-10-12 13:32:59, false, -0.0051, -0.0003, 0.2366, true
2018-10-12 13:33:00, 2018-10-12 13:33:59, false, -0.0014, 0.0083, -0.2650, true
2018-10-12 13:34:00, 2018-10-12 13:34:59, false, -0.0080, 0.0043, 0.2812, true
2018-10-12 13:35:11, 2018-10-12 13:35:59, true, 0.0025, 0.0025, -0.2962, true
2018-10-12 13:36:02, 2018-10-12 13:36:59, true, 0.0111, 0.0204, 0.0726, true
2018-10-12 13:37:00, 2018-10-12 13:37:58, true, 0.0118, 0.0244, -0.0417, true
2018-10-12 13:38:14, 2018-10-12 13:38:59, false, -0.0037, 0.0118, -0.0269, true
2018-10-12 13:39:00, 2018-10-12 13:39:52, true, 0.0032, 0.0064, -0.0411, true
2018-10-12 13:40:01, 2018-10-12 13:40:52, false, -0.0094, 0.0056, 0.8217, true
2018-10-12 13:41:00, 2018-10-12 13:41:53, false, -0.0078, -0.0025, -0.5860, true
2018-10-12 13:42:09, 2018-10-12 13:42:34, false, -0.0226, 0.0003, 0.7699, true
2018-10-12 13:43:02, 2018-10-12 13:43:39, false, -0.0057, 0.0003, -0.3418, true
2018-10-12 13:44:14, 2018-10-12 13:44:55, false, -0.0497, 0.0030, 0.3970, true
2018-10-12 13:45:00, 2018-10-12 13:45:59, false, -0.0448, 0.0061, -0.6993, true
2018-10-12 13:46:00, 2018-10-12 13:46:59, false, -0.0024, 0.0064, -0.2356, true
2018-10-12 13:47:21, 2018-10-12 13:47:56, false, -0.0016, 0.0061, 0.2910, true
2018-10-12 13:48:20, 2018-10-12 13:48:37, true, 0.0128, 0.0140, -0.1296, true
2018-10-12 13:49:00, 2018-10-12 13:49:48, false, -0.0019, 0.0126, -0.0400, true
2018-10-12 13:50:01, 2018-10-12 13:50:37, false, -0.0129, 0.0011, 0.1877, true
2018-10-12 13:51:00, 2018-10-12 13:51:43, true, 0.0083, 0.0092, -0.2017, true
2018-10-12 13:52:01, 2018-10-12 13:52:39, false, -0.0011, 0.0094, 0.5151, true
2018-10-12 13:53:00, 2018-10-12 13:53:59, true, 0.0225, 0.0265, -0.5096, true
2018-10-12 13:54:00, 2018-10-12 13:54:38, false, -0.0008, 0.0244, 1.4706, true
2018-10-12 13:55:12, 2018-10-12 13:55:59, false, -0.0073, 0.0038, -1.4048, true
2018-10-12 13:56:16, 2018-10-12 13:56:58, true, 0.0051, 0.0051, 0.3258, true
2018-10-12 13:57:01, 2018-10-12 13:57:59, false, -0.0041, 0.0083, 0.0187, true
2018-10-12 13:58:00, 2018-10-12 13:58:50, true, 0.0051, 0.0097, 0.3913, true
2018-10-12 13:59:00, 2018-10-12 13:59:59, true, 0.0081, 0.0105, -0.5030, true
2018-10-12 14:00:00, 2018-10-12 14:00:48, false, -0.0080, 0.0140, -0.2294, true
2018-10-12 14:01:00, 2018-10-12 14:01:39, false, -0.0040, 0.0014, 0.0376, true
2018-10-12 14:02:01, 2018-10-12 14:02:41, true, 0.0422, 0.0422, -0.0881, true
2018-10-12 14:03:01, 2018-10-12 14:03:59, true, 0.0054, 0.0507, 0.3083, true
2018-10-12 14:04:22, 2018-10-12 14:04:32, true, 0.0056, 0.0115, 0.1061, true
2018-10-12 14:05:00, 2018-10-12 14:05:59, false, 0.0000, 0.0102, 0.2590, true
2018-10-12 14:06:00, 2018-10-12 14:06:59, true, 0.0083, 0.0132, -0.7191, true
2018-10-12 14:07:08, 2018-10-12 14:07:36, false, -0.0172, 0.0083, 0.0787, true
2018-10-12 14:08:00, 2018-10-12 14:08:59, true, 0.0161, 0.0161, -0.2015, true
2018-10-12 14:09:07, 2018-10-12 14:09:59, false, -0.0100, 0.0161, 0.0151, true
2018-10-12 14:10:00, 2018-10-12 14:10:59, false, -0.0171, 0.0008, 0.4329, true
2018-10-12 14:11:03, 2018-10-12 14:11:45, true, 0.0215, 0.0336, -0.2200, true
2018-10-12 14:12:09, 2018-10-12 14:12:57, false, -0.0018, 0.0319, 0.4375, true
2018-10-12 14:13:00, 2018-10-12 14:13:50, false, -0.0461, 0.0214, -0.2834, true
