t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-11 09:29:00, 2018-10-11 09:29:45, false, 0.0000, 0.0014, 0.7863, true
2018-10-11 09:30:00, 2018-10-11 09:30:59, false, -0.0118, 0.0010, 0.1559, true
2018-10-11 09:31:01, 2018-10-11 09:31:54, false, -0.0122, 0.0077, 0.1252, true
2018-10-11 09:32:00, 2018-10-11 09:32:55, false, -0.0147, 0.0005, 0.3768, true
2018-10-11 09:33:00, 2018-10-11 09:33:59, true, 0.0082, 0.0325, -0.4914, true
2018-10-11 09:34:00, 2018-10-11 09:34:54, false, -0.0070, 0.0160, -0.0749, true
2018-10-11 09:35:00, 2018-10-11 09:35:52, false, -0.0034, 0.0165, -0.4382, true
2018-10-11 09:36:05, 2018-10-11 09:36:58, false, -0.0061, 0.0099, 0.4482, true
2018-10-11 09:37:00, 2018-10-11 09:37:58, true, 0.0091, 0.0213, 0.0960, true
2018-10-11 09:38:00, 2018-10-11 09:38:54, false, -0.0242, 0.0184, 0.5564, true
2018-10-11 09:39:00, 2018-10-11 09:39:59, true, 0.0016, 0.0402, -0.4644, true
2018-10-11 09:40:01, 2018-10-11 09:40:59, true, 0.0104, 0.0333, -0.2685, true
2018-10-11 09:41:00, 2018-10-11 09:41:59, true, 0.0080, 0.0226, 0.2745, true
2018-10-11 09:42:00, 2018-10-11 09:42:59, false, -0.0166, 0.0104, 0.1159, true
2018-10-11 09:43:00, 2018-10-11 09:43:59, true, 0.0178, 0.0186, -0.5230, true
2018-10-11 09:44:00, 2018-10-11 09:44:59, false, -0.0235, 0.0197, 0.2570, true
2018-10-11 09:45:06, 2018-10-11 09:45:57, true, 0.0096, 0.0150, 0.0248, true
2018-10-11 09:46:00, 2018-10-11 09:46:47, true, 0.0491, 0.0616, 0.2062, true
2018-10-11 09:47:00, 2018-10-11 09:47:59, true, 0.0160, 0.0686, 0.1978, true
2018-10-11 09:48:00, 2018-10-11 09:48:49, true, 0.0045, 0.0254, -0.6952, true
2018-10-11 09:49:00, 2018-10-11 09:49:59, true, 0.0011, 0.0040, -0.1652, true
2018-10-11 09:50:01, 2018-10-11 09:50:59, true, 0.0082, 0.0162, 0.4474, true
2018-10-11 09:51:01, 2018-10-11 09:51:58, false, -0.0006, 0.0174, 0.2037, true
2018-10-11 09:52:00, 2018-10-11 09:52:59, false, -0.0179, 0.0024, -0.3118, true
2018-10-11 09:53:00, 2018-10-11 09:53:54, true, 0.0030, 0.0078, -0.2565, true
2018-10-11 09:54:00, 2018-10-11 09:54:59, false, -0.0768, 0.0261, 2.1833, true
2018-10-11 09:55:00, 2018-10-11 09:55:59, true, 0.0122, 0.0166, -2.4176, true
2018-10-11 09:56:06, 2018-10-11 09:56:59, false, -0.0075, 0.0149, -0.2501, true
2018-10-11 09:57:00, 2018-10-11 09:57:58, false, -0.0197, 0.0074, 1.3474, true
2018-10-11 09:58:00, 2018-10-11 09:58:58, true, 0.0138, 0.0197, -0.7352, true
2018-10-11 09:59:06, 2018-10-11 09:59:59, false, -0.0319, 0.0242, 0.3029, true
2018-10-11 10:00:00, 2018-10-11 10:00:59, false, -0.0748, -0.0006, -0.3041, true
2018-10-11 10:01:00, 2018-10-11 10:01:59, false, -0.0423, 0.0000, 0.7090, true
2018-10-11 10:02:00, 2018-10-11 10:02:59, true, 0.0385, 0.0439, -0.3715, true
2018-10-11 10:03:08, 2018-10-11 10:03:59, false, -0.0208, 0.0849, 0.2950, true
2018-10-11 10:04:00, 2018-10-11 10:04:54, false, -0.0459, 0.0183, 0.0127, true
2018-10-11 10:05:00, 2018-10-11 10:05:56, false, -0.0027, 0.0055, 0.1324, true
2018-10-11 10:06:00, 2018-10-11 10:06:53, true, 0.0162, 0.0234, -0.1850, true
2018-10-11 10:07:01, 2018-10-11 10:07:50, true, 0.0493, 0.0654, 0.0428, true
2018-10-11 10:08:00, 2018-10-11 10:08:59, true, 0.0103, 0.0691, 0.0045, true
2018-10-11 10:09:00, 2018-10-11 10:09:45, false, -0.0014, 0.0136, -0.2563, true
2018-10-11 10:10:00, 2018-10-11 10:10:59, false, -0.0157, 0.0192, -0.2746, true
2018-10-11 10:11:01, 2018-10-11 10:11:59, false, -0.0165, 0.0016, -0.6399, true
2018-10-11 10:12:02, 2018-10-11 10:12:51, false, -0.0337, 0.0006, 1.4691, true
2018-10-11 10:13:00, 2018-10-11 10:13:59, false, -0.0646, 0.0063, -1.0228, true
2018-10-11 10:14:01, 2018-10-11 10:14:58, false, -0.0278, 0.0000, 0.3244, true
2018-10-11 10:15:00, 2018-10-11 10:15:51, false, -0.0678, 0.0006, 0.8410, true
2018-10-11 10:16:00, 2018-10-11 10:16:43, false, -0.2137, 0.0000, 1.5516, true
2018-10-11 10:17:09, 2018-10-11 10:17:47, true, 0.0174, 0.0657, -1.5942, true
2018-10-11 10:18:00, 2018-10-11 10:18:59, false, -0.5146, 0.0215, 18.6256, true
2018-10-11 10:19:00, 2018-10-11 10:19:59, true, 0.3008, 0.3072, -8.2254, true
2018-10-11 10:20:00, 2018-10-11 10:20:57, true, 0.2983, 0.7507, -8.6609, true
2018-10-11 10:21:00, 2018-10-11 10:21:57, true, 0.1789, 0.5038, -1.4085, true
2018-10-11 10:22:00, 2018-10-11 10:22:58, false, -0.0792, 0.1884, -1.3251, true
2018-10-11 10:23:05, 2018-10-11 10:23:55, true, 0.2496, 0.2537, 2.6374, true
2018-10-11 10:24:04, 2018-10-11 10:24:57, true, 0.3892, 0.6724, 0.1353, true
2018-10-11 10:25:00, 2018-10-11 10:25:44, false, -0.1573, 0.4018, -1.9306, true
2018-10-11 10:26:01, 2018-10-11 10:26:58, false, -0.0217, 0.0000, -0.4747, true
2018-10-11 10:27:00, 2018-10-11 10:27:59, true, 0.1633, 0.2553, 0.4310, true
2018-10-11 10:28:00, 2018-10-11 10:28:59, false, -0.0939, 0.2166, -0.0541, true
2018-10-11 10:29:01, 2018-10-11 10:29:58, true, 0.0321, 0.0696, -0.8509, true
2018-10-11 10:30:00, 2018-10-11 10:30:58, false, -0.1196, 0.0321, 0.2593, true
2018-10-11 10:31:00, 2018-10-11 10:31:57, true, 0.0706, 0.0756, 0.7496, true
2018-10-11 10:32:00, 2018-10-11 10:32:59, false, -0.0150, 0.1015, -1.4689, true
2018-10-11 10:33:00, 2018-10-11 10:33:59, true, 0.0565, 0.0606, 0.5920, true
2018-10-11 10:34:00, 2018-10-11 10:34:49, true, 0.1569, 0.2226, 0.6049, true
2018-10-11 10:35:00, 2018-10-11 10:35:59, true, 0.1382, 0.3326, 1.5745, true
2018-10-11 10:36:01, 2018-10-11 10:36:53, false, -0.0754, 0.1537, -1.5923, true
2018-10-11 10:37:00, 2018-10-11 10:37:59, true, 0.0212, 0.0896, -0.5735, true
2018-10-11 10:38:00, 2018-10-11 10:38:48, false, -0.0572, 0.0505, 1.1073, true
2018-10-11 10:39:00, 2018-10-11 10:39:59, false, -0.0195, 0.0120, -0.9674, true
2018-10-11 10:40:00, 2018-10-11 10:40:58, true, 0.0324, 0.0359, -0.1273, true
2018-10-11 10:41:07, 2018-10-11 10:41:48, true, 0.0081, 0.0419, -0.4311, true
2018-10-11 10:42:00, 2018-10-11 10:42:58, true, 0.0054, 0.0430, 0.6218, true
2018-10-11 10:43:00, 2018-10-11 10:43:42, true, 0.0247, 0.0464, 0.3913, true
2018-10-11 10:44:01, 2018-10-11 10:44:59, false, -0.0808, 0.0319, 1.7077, true
2018-10-11 10:45:00, 2018-10-11 10:45:59, false, -0.0656, 0.0139, -1.0039, true
2018-10-11 10:46:00, 2018-10-11 10:46:59, true, 0.0301, 0.0364, 0.3480, true
2018-10-11 10:47:00, 2018-10-11 10:47:59, true, 0.0362, 0.0743, -1.6935, true
2018-10-11 10:48:00, 2018-10-11 10:48:54, false, -0.0322, 0.0388, -0.0549, true
2018-10-11 10:49:00, 2018-10-11 10:49:59, false, -0.0190, 0.0104, -0.0077, true
2018-10-11 10:50:00, 2018-10-11 10:50:59, false, -0.0851, 0.0013, -0.4047, true
2018-10-11 10:51:15, 2018-10-11 10:51:56, true, 0.0589, 0.0757, -0.0273, true
2018-10-11 10:52:11, 2018-10-11 10:52:58, false, -0.0152, 0.0594, 0.7123, true
2018-10-11 10:53:00, 2018-10-11 10:53:59, false, -0.0743, 0.0128, 0.4549, true
2018-10-11 10:54:00, 2018-10-11 10:54:53, false, -0.0265, 0.0010, -0.4245, true
2018-10-11 10:55:00, 2018-10-11 10:55:59, true, 0.0268, 0.0289, -0.1211, true
2018-10-11 10:56:00, 2018-10-11 10:56:59, false, -0.0093, 0.0248, 0.6525, true
2018-10-11 10:57:01, 2018-10-11 10:57:51, false, -0.0104, 0.0011, -0.2765, true
2018-10-11 10:58:00, 2018-10-11 10:58:59, true, 0.0316, 0.0316, 0.6849, true
2018-10-11 10:59:00, 2018-10-11 10:59:45, true, 0.0697, 0.1099, -0.0699, true
2018-10-11 11:00:00, 2018-10-11 11:00:59, true, 0.0421, 0.1144, -0.5127, true
2018-10-11 11:01:00, 2018-10-11 11:01:59, true, 0.0088, 0.0566, -0.1857, true
2018-10-11 11:02:01, 2018-10-11 11:02:58, false, -0.0104, 0.0116, 0.6744, true
2018-10-11 11:03:00, 2018-10-11 11:03:59, true, 0.0228, 0.0257, -1.1714, true
2018-10-11 11:04:00, 2018-10-11 11:04:56, true, 0.0188, 0.0416, -0.3527, true
2018-10-11 11:05:00, 2018-10-11 11:05:57, true, 0.0932, 0.1123, 0.4878, true
2018-10-11 11:06:00, 2018-10-11 11:06:47, true, 0.0260, 0.1198, 0.1355, true
2018-10-11 11:07:00, 2018-10-11 11:07:50, false, -0.0269, 0.0245, -0.5740, true
2018-10-11 11:08:01, 2018-10-11 11:08:59, true, 0.0218, 0.0223, 0.9077, true
2018-10-11 11:09:00, 2018-10-11 11:09:57, true, 0.1836, 0.2085, 0.6628, true
2018-10-11 11:10:00, 2018-10-11 11:10:59, false, -0.0991, 0.2062, 0.0734, true
2018-10-11 11:11:00, 2018-10-11 11:11:59, false, -0.0591, 0.0021, -1.4096, true
2018-10-11 11:12:00, 2018-10-11 11:12:54, true, 0.0041, 0.0215, 0.8171, true
2018-10-11 11:13:00, 2018-10-11 11:13:45, true, 0.0065, 0.0314, -1.1438, true
2018-10-11 11:14:00, 2018-10-11 11:14:57, false, -0.0008, 0.0201, -0.0928, true
2018-10-11 11:15:00, 2018-10-11 11:15:44, false, -0.0084, 0.0092, 0.3909, true
2018-10-11 11:16:00, 2018-10-11 11:16:59, false, -0.0454, 0.0068, 0.0013, true
2018-10-11 11:17:00, 2018-10-11 11:17:54, false, -0.0823, 0.0000, -0.1441, true
2018-10-11 11:18:01, 2018-10-11 11:18:54, true, 0.0069, 0.0075, -0.1613, true
2018-10-11 11:19:00, 2018-10-11 11:19:44, true, 0.0118, 0.0247, -0.1157, true
2018-10-11 11:20:01, 2018-10-11 11:20:59, false, -0.0091, 0.0171, 0.0786, true
2018-10-11 11:21:00, 2018-10-11 11:21:59, true, 0.0092, 0.0102, 0.0902, true
2018-10-11 11:22:01, 2018-10-11 11:22:49, false, -0.0265, 0.0081, 0.0180, true
2018-10-11 11:23:01, 2018-10-11 11:23:46, false, -0.0142, 0.0155, 0.0722, true
2018-10-11 11:24:01, 2018-10-11 11:24:57, false, -0.0338, 0.0086, -0.1426, true
2018-10-11 11:25:01, 2018-10-11 11:25:44, false, -0.0097, 0.0685, 0.2985, true
2018-10-11 11:26:01, 2018-10-11 11:26:59, true, 0.0238, 0.0487, -0.2930, true
2018-10-11 11:27:00, 2018-10-11 11:27:49, true, 0.0142, 0.0418, -0.0600, true
2018-10-11 11:28:00, 2018-10-11 11:28:59, true, 0.0727, 0.1035, 0.3091, true
2018-10-11 11:29:01, 2018-10-11 11:29:56, true, 0.0239, 0.1157, -0.3100, true
2018-10-11 11:30:00, 2018-10-11 11:30:49, false, -0.0210, 0.0276, 0.2253, true
2018-10-11 11:31:00, 2018-10-11 11:31:45, true, 0.0183, 0.0331, -0.2737, true
2018-10-11 11:32:00, 2018-10-11 11:32:47, false, 0.0000, 0.0408, 0.2240, true
2018-10-11 11:33:00, 2018-10-11 11:33:48, false, -0.0018, 0.0151, -0.1875, true
2018-10-11 11:34:00, 2018-10-11 11:34:59, false, -0.0048, 0.0134, -0.0876, true
2018-10-11 11:35:00, 2018-10-11 11:35:49, true, 0.0174, 0.0218, -0.0155, true
2018-10-11 11:36:00, 2018-10-11 11:36:59, false, -0.0229, 0.0180, 0.1971, true
2018-10-11 11:37:00, 2018-10-11 11:37:48, true, 0.0072, 0.0092, -0.1533, true
2018-10-11 11:38:00, 2018-10-11 11:38:59, false, -0.0234, 0.0027, -0.0051, true
2018-10-11 11:39:00, 2018-10-11 11:39:45, false, -0.0877, 0.0024, 0.3295, true
2018-10-11 11:40:00, 2018-10-11 11:40:59, false, -0.0116, 0.0021, -0.3441, true
2018-10-11 11:41:14, 2018-10-11 11:41:59, true, 0.0177, 0.0209, 0.1605, true
2018-10-11 11:42:00, 2018-10-11 11:42:59, true, 0.0273, 0.0469, -0.1008, true
2018-10-11 11:43:00, 2018-10-11 11:43:59, false, -0.0037, 0.0373, 0.0494, true
2018-10-11 11:44:00, 2018-10-11 11:44:59, true, 0.0222, 0.0247, 0.0167, true
2018-10-11 11:45:00, 2018-10-11 11:45:42, true, 0.0590, 0.0811, 0.1858, true
2018-10-11 11:46:00, 2018-10-11 11:46:59, false, -0.0204, 0.0623, -0.1225, true
2018-10-11 11:47:10, 2018-10-11 11:47:54, false, -0.0461, 0.0089, 0.4930, true
2018-10-11 11:48:07, 2018-10-11 11:48:59, true, 0.0183, 0.0255, -0.3856, true
2018-10-11 11:49:00, 2018-10-11 11:49:47, false, -0.0011, 0.0285, -0.3158, true
2018-10-11 11:50:00, 2018-10-11 11:50:58, false, -0.0151, 0.0070, 0.0896, true
2018-10-11 11:51:07, 2018-10-11 11:51:59, true, 0.0059, 0.0247, 0.1003, true
2018-10-11 11:52:00, 2018-10-11 11:52:59, true, 0.0590, 0.0662, 0.2070, true
2018-10-11 11:53:08, 2018-10-11 11:53:56, true, 0.0132, 0.0742, -0.4304, true
2018-10-11 11:54:00, 2018-10-11 11:54:57, false, -0.0217, 0.0140, 0.0376, true
2018-10-11 11:55:00, 2018-10-11 11:55:59, false, -0.0108, 0.0030, 0.1543, true
2018-10-11 11:56:00, 2018-10-11 11:56:59, false, -0.0698, 0.0002, 0.2271, true
2018-10-11 11:57:00, 2018-10-11 11:57:59, false, -0.0503, 0.0041, 0.0195, true
2018-10-11 11:58:00, 2018-10-11 11:58:51, false, -0.0089, -0.0021, -0.1012, true
2018-10-11 11:59:00, 2018-10-11 11:59:46, true, 0.1178, 0.1179, 0.6488, true
2018-10-11 12:00:00, 2018-10-11 12:00:55, false, -0.0131, 0.1223, -0.7686, true
2018-10-11 12:01:00, 2018-10-11 12:01:59, false, -0.0029, 0.0128, -0.1108, true
2018-10-11 12:02:00, 2018-10-11 12:02:57, false, -0.0099, 0.0040, -0.0521, true
2018-10-11 12:03:00, 2018-10-11 12:03:59, false, -0.0048, 0.0085, 0.0198, true
2018-10-11 12:04:01, 2018-10-11 12:04:55, false, -0.0062, 0.0092, 0.1234, true
2018-10-11 12:05:00, 2018-10-11 12:05:59, false, -0.0099, 0.0014, -0.0249, true
2018-10-11 12:06:02, 2018-10-11 12:06:59, false, -0.0784, 0.0002, 0.3946, true
2018-10-11 12:07:01, 2018-10-11 12:07:57, false, -0.0168, 0.0016, -0.4510, true
2018-10-11 12:08:00, 2018-10-11 12:08:59, false, -0.0109, 0.0000, 0.0654, true
2018-10-11 12:09:00, 2018-10-11 12:09:46, false, -0.0211, 0.0000, -0.0556, true
2018-10-11 12:10:00, 2018-10-11 12:10:59, true, 0.0054, 0.0126, 0.1726, true
2018-10-11 12:11:00, 2018-10-11 12:11:59, false, -0.0382, 0.0056, 0.4748, true
2018-10-11 12:12:04, 2018-10-11 12:12:59, false, -0.0366, 0.0088, -0.6031, true
2018-10-11 12:13:00, 2018-10-11 12:13:53, false, -0.0361, 0.0085, 0.2354, true
2018-10-11 12:14:00, 2018-10-11 12:14:57, false, -0.0435, 0.0018, 0.3180, true
2018-10-11 12:15:00, 2018-10-11 12:15:59, true, 0.0011, 0.0035, -0.6461, true
2018-10-11 12:16:00, 2018-10-11 12:16:59, false, -0.0037, 0.0232, -0.0480, true
2018-10-11 12:17:00, 2018-10-11 12:17:59, false, -0.0126, 0.0043, 0.2296, true
2018-10-11 12:18:00, 2018-10-11 12:18:56, false, -0.0019, 0.0125, 0.2221, true
2018-10-11 12:19:00, 2018-10-11 12:19:57, true, 0.0112, 0.0184, -0.0800, true
2018-10-11 12:20:00, 2018-10-11 12:20:49, false, -0.0162, 0.0163, -0.2578, true
2018-10-11 12:21:00, 2018-10-11 12:21:59, false, -0.0098, 0.0035, 0.8885, true
2018-10-11 12:22:00, 2018-10-11 12:22:48, false, -0.0090, 0.0146, 0.2526, true
2018-10-11 12:23:06, 2018-10-11 12:23:59, true, 0.0102, 0.0416, -0.2567, true
2018-10-11 12:24:01, 2018-10-11 12:24:50, false, -0.0038, 0.0258, -0.6431, true
2018-10-11 12:25:00, 2018-10-11 12:25:59, true, 0.0117, 0.0117, 0.0256, true
2018-10-11 12:26:00, 2018-10-11 12:26:59, false, 0.0000, 0.0144, -0.3349, true
2018-10-11 12:27:00, 2018-10-11 12:27:56, false, -0.0037, 0.0043, 1.6051, true
2018-10-11 12:28:00, 2018-10-11 12:28:59, false, -0.0066, 0.0072, -1.0588, true
2018-10-11 12:29:01, 2018-10-11 12:29:59, true, 0.0136, 0.0401, -0.4108, true
2018-10-11 12:30:00, 2018-10-11 12:30:55, false, -0.0002, 0.0214, 0.3947, true
2018-10-11 12:31:00, 2018-10-11 12:31:53, true, 0.0433, 0.0467, 1.4299, true
2018-10-11 12:32:00, 2018-10-11 12:32:59, false, -0.0002, 0.0427, -1.5229, true
2018-10-11 12:33:00, 2018-10-11 12:33:59, false, -0.0050, 0.0085, -0.0043, true
2018-10-11 12:34:09, 2018-10-11 12:34:58, false, -0.0161, 0.0163, -0.3030, true
2018-10-11 12:35:00, 2018-10-11 12:35:57, true, 0.0016, 0.0067, 0.1796, true
2018-10-11 12:36:00, 2018-10-11 12:36:52, false, -0.0030, 0.0024, -0.3703, true
2018-10-11 12:37:00, 2018-10-11 12:37:56, true, 0.0018, 0.0029, 0.0628, true
2018-10-11 12:38:00, 2018-10-11 12:38:56, false, -0.0078, 0.0150, 0.6777, true
2018-10-11 12:39:00, 2018-10-11 12:39:59, true, 0.0064, 0.0107, -0.3719, true
2018-10-11 12:40:00, 2018-10-11 12:40:59, false, -0.0022, 0.0133, 0.0430, true
2018-10-11 12:41:01, 2018-10-11 12:41:59, false, -0.0010, 0.0027, -0.4324, true
2018-10-11 12:42:00, 2018-10-11 12:42:59, false, -0.0118, 0.0054, 0.1417, true
2018-10-11 12:43:00, 2018-10-11 12:43:59, false, -0.0835, -0.0030, 0.6375, true
2018-10-11 12:44:02, 2018-10-11 12:44:59, true, 0.0293, 0.0423, 0.0144, true
2018-10-11 12:45:00, 2018-10-11 12:45:52, false, -0.0384, 0.0397, -0.6292, true
2018-10-11 12:46:00, 2018-10-11 12:46:59, false, -0.0323, 0.0051, 0.0149, true
2018-10-11 12:47:00, 2018-10-11 12:47:59, true, 0.0056, 0.0061, 0.1239, true
2018-10-11 12:48:00, 2018-10-11 12:48:55, false, -0.0072, 0.0263, -0.1348, true
2018-10-11 12:49:00, 2018-10-11 12:49:56, true, 0.0136, 0.0304, 0.2147, true
2018-10-11 12:50:00, 2018-10-11 12:50:59, true, 0.0157, 0.0315, -0.3861, true
2018-10-11 12:51:00, 2018-10-11 12:51:58, true, 0.0250, 0.0419, 0.2949, true
2018-10-11 12:52:00, 2018-10-11 12:52:59, true, 0.0317, 0.0554, 0.2809, true
2018-10-11 12:53:01, 2018-10-11 12:53:55, false, -0.0043, 0.0304, -0.2614, true
2018-10-11 12:54:00, 2018-10-11 12:54:49, true, 0.0014, 0.0240, 0.4855, true
2018-10-11 12:55:07, 2018-10-11 12:55:59, false, -0.0146, 0.0053, -0.5133, true
2018-10-11 12:56:00, 2018-10-11 12:56:49, false, -0.0045, 0.0082, 0.2043, true
2018-10-11 12:57:00, 2018-10-11 12:57:46, true, 0.0010, 0.0112, -0.1261, true
2018-10-11 12:58:01, 2018-10-11 12:58:59, false, -0.0027, 0.0187, -0.1245, true
2018-10-11 12:59:00, 2018-10-11 12:59:47, true, 0.0022, 0.0195, -0.1351, true
2018-10-11 13:00:00, 2018-10-11 13:00:59, true, 0.0114, 0.0214, -0.0475, true
2018-10-11 13:01:00, 2018-10-11 13:01:59, false, -0.0237, 0.0227, 0.1224, true
2018-10-11 13:02:00, 2018-10-11 13:02:59, true, 0.0344, 0.0455, -0.0821, true
2018-10-11 13:03:00, 2018-10-11 13:03:49, false, -0.0002, 0.0942, 0.0814, true
2018-10-11 13:04:02, 2018-10-11 13:04:59, true, 0.0005, 0.0131, 0.5084, true
2018-10-11 13:05:01, 2018-10-11 13:05:49, false, -0.0133, 0.0238, -0.6408, true
2018-10-11 13:06:00, 2018-10-11 13:06:59, true, 0.0841, 0.0851, 1.0623, true
2018-10-11 13:07:00, 2018-10-11 13:07:59, true, 0.0518, 0.1434, -0.3341, true
2018-10-11 13:08:00, 2018-10-11 13:08:59, false, -0.0094, 0.0649, -0.5216, true
2018-10-11 13:09:00, 2018-10-11 13:09:59, true, 0.0038, 0.0081, 0.0284, true
2018-10-11 13:10:01, 2018-10-11 13:10:50, false, -0.0066, 0.0077, 0.2466, true
2018-10-11 13:11:00, 2018-10-11 13:11:55, true, 0.0171, 0.0219, -0.0522, true
2018-10-11 13:12:00, 2018-10-11 13:12:55, true, 0.0452, 0.0904, 0.2863, true
2018-10-11 13:13:00, 2018-10-11 13:13:53, true, 0.0037, 0.0609, -0.5462, true
2018-10-11 13:14:07, 2018-10-11 13:14:59, true, 0.0069, 0.0211, -0.0072, true
2018-10-11 13:15:00, 2018-10-11 13:15:57, true, 0.0034, 0.0533, 0.0762, true
2018-10-11 13:16:00, 2018-10-11 13:16:52, false, -0.0538, 0.0042, -0.2144, true
2018-10-11 13:17:00, 2018-10-11 13:17:59, false, -0.0177, 0.0088, 0.3432, true
2018-10-11 13:18:01, 2018-10-11 13:18:52, true, 0.0455, 0.0463, 0.1027, true
2018-10-11 13:19:00, 2018-10-11 13:19:58, true, 0.0294, 0.0759, 0.1068, true
2018-10-11 13:20:00, 2018-10-11 13:20:51, false, -0.0214, 0.0327, -0.3458, true
2018-10-11 13:21:00, 2018-10-11 13:21:59, true, 0.0021, 0.0118, 0.2290, true
2018-10-11 13:22:00, 2018-10-11 13:22:46, false, -0.0187, 0.0163, 0.0594, true
2018-10-11 13:23:10, 2018-10-11 13:23:59, false, -0.0126, 0.0026, -0.2745, true
2018-10-11 13:24:04, 2018-10-11 13:24:59, true, 0.0227, 0.0289, 0.1535, true
2018-10-11 13:25:09, 2018-10-11 13:25:52, true, 0.0445, 0.0700, -0.0300, true
2018-10-11 13:26:00, 2018-10-11 13:26:55, false, -0.0016, 0.0465, -0.0586, true
2018-10-11 13:27:00, 2018-10-11 13:27:59, false, -0.0078, 0.0080, -0.2266, true
2018-10-11 13:28:00, 2018-10-11 13:28:46, false, -0.0361, 0.0043, 0.1030, true
2018-10-11 13:29:03, 2018-10-11 13:29:51, true, 0.0035, 0.0078, -0.1952, true
2018-10-11 13:30:00, 2018-10-11 13:30:59, true, 0.0035, 0.0104, 0.0906, true
2018-10-11 13:31:00, 2018-10-11 13:31:59, false, -0.0051, 0.0093, 0.0880, true
2018-10-11 13:32:00, 2018-10-11 13:32:49, true, 0.0034, 0.0034, 0.1108, true
2018-10-11 13:33:00, 2018-10-11 13:33:59, false, -0.0013, 0.0101, -0.2490, true
2018-10-11 13:34:00, 2018-10-11 13:34:47, true, 0.0318, 0.0351, 1.0182, true
2018-10-11 13:35:00, 2018-10-11 13:35:59, true, 0.0003, 0.0367, -0.3094, true
2018-10-11 13:36:00, 2018-10-11 13:36:59, true, 0.0081, 0.0192, -0.4655, true
2018-10-11 13:37:00, 2018-10-11 13:37:55, true, 0.0077, 0.0174, 0.2926, true
2018-10-11 13:38:00, 2018-10-11 13:38:59, true, 0.0006, 0.0131, -0.2000, true
2018-10-11 13:39:02, 2018-10-11 13:39:59, true, 0.0051, 0.0104, 0.1167, true
2018-10-11 13:40:00, 2018-10-11 13:40:52, true, 0.0091, 0.0168, -0.4349, true
2018-10-11 13:41:04, 2018-10-11 13:41:59, false, -0.0057, 0.0105, 0.1282, true
2018-10-11 13:42:00, 2018-10-11 13:42:53, true, 0.0038, 0.0094, 0.4177, true
2018-10-11 13:43:00, 2018-10-11 13:43:59, false, -0.0016, 0.0115, -0.2848, true
2018-10-11 13:44:00, 2018-10-11 13:44:57, false, -0.0002, 0.0065, 0.2800, true
2018-10-11 13:45:00, 2018-10-11 13:45:58, true, 0.0026, 0.0048, -0.5256, true
2018-10-11 13:46:00, 2018-10-11 13:46:59, false, -0.0064, 0.0042, -0.0230, true
2018-10-11 13:47:00, 2018-10-11 13:47:59, false, -0.0011, 0.0008, 0.0927, true
2018-10-11 13:48:00, 2018-10-11 13:48:59, true, 0.0129, 0.0166, -0.0603, true
2018-10-11 13:49:00, 2018-10-11 13:49:59, true, 0.0051, 0.0217, 0.2052, true
2018-10-11 13:50:01, 2018-10-11 13:50:59, false, -0.0035, 0.0070, -0.1977, true
2018-10-11 13:51:00, 2018-10-11 13:51:59, true, 0.0016, 0.0045, -0.0294, true
2018-10-11 13:52:00, 2018-10-11 13:52:59, false, -0.0075, 0.0026, 0.1156, true
2018-10-11 13:53:00, 2018-10-11 13:53:59, true, 0.0078, 0.0097, -0.1275, true
2018-10-11 13:54:00, 2018-10-11 13:54:59, false, -0.0030, 0.0136, 0.0211, true
2018-10-11 13:55:00, 2018-10-11 13:55:59, false, -0.0053, 0.0030, 0.0626, true
2018-10-11 13:56:00, 2018-10-11 13:56:49, false, -0.0038, 0.0034, -0.1090, true
2018-10-11 13:57:00, 2018-10-11 13:57:52, false, -0.0105, 0.0018, 0.0524, true
2018-10-11 13:58:09, 2018-10-11 13:58:59, true, 0.0019, 0.0021, -0.0380, true
2018-10-11 13:59:00, 2018-10-11 13:59:55, true, 0.0155, 0.0190, 0.4881, true
2018-10-11 14:00:00, 2018-10-11 14:00:52, true, 0.0097, 0.0380, -0.0594, true
2018-10-11 14:01:00, 2018-10-11 14:01:59, true, 0.0027, 0.0121, -0.5257, true
2018-10-11 14:02:01, 2018-10-11 14:02:59, true, 0.0018, 0.0166, 0.0193, true
2018-10-11 14:03:09, 2018-10-11 14:03:59, true, 0.0046, 0.0110, 0.1090, true
2018-10-11 14:04:00, 2018-10-11 14:04:59, true, 0.0142, 0.0188, 0.8066, true
2018-10-11 14:05:00, 2018-10-11 14:05:59, true, 0.0018, 0.0260, -0.7250, true
2018-10-11 14:06:00, 2018-10-11 14:06:59, true, 0.0038, 0.0120, -0.0472, true
2018-10-11 14:07:00, 2018-10-11 14:07:54, false, -0.0024, 0.0049, -0.1232, true
2018-10-11 14:08:01, 2018-10-11 14:08:59, true, 0.0072, 0.0083, 0.1211, true
2018-10-11 14:09:00, 2018-10-11 14:09:53, true, 0.0161, 0.0241, 0.3125, true
2018-10-11 14:10:07, 2018-10-11 14:10:59, true, 0.0472, 0.0695, 0.1382, true
2018-10-11 14:11:00, 2018-10-11 14:11:59, false, -0.0006, 0.0491, -0.5874, true
2018-10-11 14:12:00, 2018-10-11 14:12:59, true, 0.0072, 0.0091, 0.1837, true
2018-10-11 14:13:00, 2018-10-11 14:13:59, true, 0.0185, 0.0260, -0.0472, true
